,subject,sample,augmentation,label,prediction_0
583,31,12,0,60.07392120361328,57.833099365234375
584,24,13,0,65.09513854980469,61.916141510009766
585,25,13,0,30.18206787109375,27.94475555419922
586,26,13,0,23.8466796875,20.981843948364258
587,27,13,0,63.39219665527344,62.9913330078125
588,28,13,0,42.22039794921875,39.90055847167969
589,29,13,0,63.81656265258789,58.6921272277832
590,30,13,0,24.34223175048828,24.883865356445312
591,31,13,0,60.07392120361328,57.833099365234375
592,24,14,0,65.09513854980469,61.916141510009766
593,25,14,0,30.18206787109375,27.94475555419922
594,26,14,0,23.8466796875,20.981843948364258
595,27,14,0,63.39219665527344,62.9913330078125
596,28,14,0,42.22039794921875,39.90055847167969
597,29,14,0,63.81656265258789,58.6921272277832
598,30,14,0,24.34223175048828,24.883865356445312
599,31,14,0,60.07392120361328,57.833099365234375
600,24,15,0,65.09513854980469,61.916141510009766
601,25,15,0,30.18206787109375,27.94475555419922
602,26,15,0,23.8466796875,20.981843948364258
603,27,15,0,63.39219665527344,62.9913330078125
604,28,15,0,42.22039794921875,39.90055847167969
605,29,15,0,63.81656265258789,58.6921272277832
606,30,15,0,24.34223175048828,24.883865356445312
607,31,15,0,60.07392120361328,57.833099365234375
608,24,16,0,65.09513854980469,61.916141510009766
609,25,16,0,30.18206787109375,27.94475555419922
610,26,16,0,23.8466796875,20.981843948364258
611,27,16,0,63.39219665527344,62.9913330078125
612,28,16,0,42.22039794921875,39.90055847167969
613,29,16,0,63.81656265258789,58.6921272277832
614,30,16,0,24.34223175048828,24.883865356445312
615,31,16,0,60.07392120361328,57.833099365234375
616,24,17,0,65.09513854980469,61.916141510009766
617,25,17,0,30.18206787109375,27.94475555419922
618,26,17,0,23.8466796875,20.981843948364258
619,27,17,0,63.39219665527344,62.9913330078125
620,28,17,0,42.22039794921875,39.90055847167969
621,29,17,0,63.81656265258789,58.6921272277832
622,30,17,0,24.34223175048828,24.883865356445312
623,31,17,0,60.07392120361328,57.833099365234375
624,24,18,0,65.09513854980469,61.916141510009766
625,25,18,0,30.18206787109375,27.94475555419922
626,26,18,0,23.8466796875,20.981843948364258
627,27,18,0,63.39219665527344,62.9913330078125
628,28,18,0,42.22039794921875,39.90055847167969
629,29,18,0,63.81656265258789,58.6921272277832
630,30,18,0,24.34223175048828,24.883865356445312
631,31,18,0,60.07392120361328,57.833099365234375
632,24,19,0,65.09513854980469,61.916141510009766
633,25,19,0,30.18206787109375,27.94475555419922
634,26,19,0,23.8466796875,20.981843948364258
635,27,19,0,63.39219665527344,62.9913330078125
636,28,19,0,42.22039794921875,39.90055847167969
637,29,19,0,63.81656265258789,58.6921272277832
638,30,19,0,24.34223175048828,24.883865356445312
639,31,19,0,60.07392120361328,57.833099365234375
640,32,0,0,46.22039794921875,47.75307083129883
641,33,0,0,72.5941162109375,68.92961120605469
642,34,0,0,41.130733489990234,41.16002655029297
643,35,0,0,54.21492004394531,53.8436279296875
644,36,0,0,36.670772552490234,36.00849151611328
645,37,0,0,31.37029457092285,30.833782196044922
646,38,0,0,79.41410064697266,74.77156829833984
647,39,0,0,33.68651580810547,34.141944885253906
648,32,1,0,46.22039794921875,47.75307083129883
649,33,1,0,72.5941162109375,68.92961120605469
650,34,1,0,41.130733489990234,41.16002655029297
651,35,1,0,54.21492004394531,53.8436279296875
652,36,1,0,36.670772552490234,36.00849151611328
653,37,1,0,31.37029457092285,30.833782196044922
654,38,1,0,79.41410064697266,74.77156829833984
655,39,1,0,33.68651580810547,34.141944885253906
656,32,2,0,46.22039794921875,47.75307083129883
657,33,2,0,72.5941162109375,68.92961120605469
658,34,2,0,41.130733489990234,41.16002655029297
659,35,2,0,54.21492004394531,53.8436279296875
660,36,2,0,36.670772552490234,36.00849151611328
661,37,2,0,31.37029457092285,30.833782196044922
662,38,2,0,79.41410064697266,74.77156829833984
663,39,2,0,33.68651580810547,34.141944885253906
664,32,3,0,46.22039794921875,47.75307083129883
665,33,3,0,72.5941162109375,68.92961120605469
666,34,3,0,41.130733489990234,41.16002655029297
667,35,3,0,54.21492004394531,53.8436279296875
668,36,3,0,36.670772552490234,36.00849151611328
669,37,3,0,31.37029457092285,30.833782196044922
670,38,3,0,79.41410064697266,74.77156829833984
671,39,3,0,33.68651580810547,34.141944885253906
672,32,4,0,46.22039794921875,47.75307083129883
673,33,4,0,72.5941162109375,68.92961120605469
674,34,4,0,41.130733489990234,41.16002655029297
675,35,4,0,54.21492004394531,53.8436279296875
676,36,4,0,36.670772552490234,36.00849151611328
677,37,4,0,31.37029457092285,30.833782196044922
678,38,4,0,79.41410064697266,74.77156829833984
679,39,4,0,33.68651580810547,34.141944885253906
680,32,5,0,46.22039794921875,47.75307083129883
681,33,5,0,72.5941162109375,68.92961120605469
682,34,5,0,41.130733489990234,41.16002655029297
683,35,5,0,54.21492004394531,53.8436279296875
684,36,5,0,36.670772552490234,36.00849151611328
685,37,5,0,31.37029457092285,30.833782196044922
686,38,5,0,79.41410064697266,74.77156829833984
687,39,5,0,33.68651580810547,34.141944885253906
688,32,6,0,46.22039794921875,47.75307083129883
689,33,6,0,72.5941162109375,68.92961120605469
690,34,6,0,41.130733489990234,41.16002655029297
691,35,6,0,54.21492004394531,53.8436279296875
692,36,6,0,36.670772552490234,36.00849151611328
693,37,6,0,31.37029457092285,30.833782196044922
694,38,6,0,79.41410064697266,74.77156829833984
695,39,6,0,33.68651580810547,34.141944885253906
696,32,7,0,46.22039794921875,47.75307083129883
697,33,7,0,72.5941162109375,68.92961120605469
698,34,7,0,41.130733489990234,41.16002655029297
699,35,7,0,54.21492004394531,53.8436279296875
700,36,7,0,36.670772552490234,36.00849151611328
701,37,7,0,31.37029457092285,30.833782196044922
702,38,7,0,79.41410064697266,74.77156829833984
703,39,7,0,33.68651580810547,34.141944885253906
704,32,8,0,46.22039794921875,47.75307083129883
705,33,8,0,72.5941162109375,68.92961120605469
706,34,8,0,41.130733489990234,41.16002655029297
707,35,8,0,54.21492004394531,53.8436279296875
708,36,8,0,36.670772552490234,36.00849151611328
709,37,8,0,31.37029457092285,30.833782196044922
710,38,8,0,79.41410064697266,74.77156829833984
711,39,8,0,33.68651580810547,34.141944885253906
712,32,9,0,46.22039794921875,47.75307083129883
713,33,9,0,72.5941162109375,68.92961120605469
714,34,9,0,41.130733489990234,41.16002655029297
715,35,9,0,54.21492004394531,53.8436279296875
716,36,9,0,36.670772552490234,36.00849151611328
717,37,9,0,31.37029457092285,30.833782196044922
718,38,9,0,79.41410064697266,74.77156829833984
719,39,9,0,33.68651580810547,34.141944885253906
720,32,10,0,46.22039794921875,47.75307083129883
721,33,10,0,72.5941162109375,68.92961120605469
722,34,10,0,41.130733489990234,41.16002655029297
723,35,10,0,54.21492004394531,53.8436279296875
724,36,10,0,36.670772552490234,36.00849151611328
725,37,10,0,31.37029457092285,30.833782196044922
726,38,10,0,79.41410064697266,74.77156829833984
727,39,10,0,33.68651580810547,34.141944885253906
728,32,11,0,46.22039794921875,47.75307083129883
729,33,11,0,72.5941162109375,68.92961120605469
730,34,11,0,41.130733489990234,41.16002655029297
731,35,11,0,54.21492004394531,53.8436279296875
732,36,11,0,36.670772552490234,36.00849151611328
733,37,11,0,31.37029457092285,30.833782196044922
734,38,11,0,79.41410064697266,74.77156829833984
735,39,11,0,33.68651580810547,34.141944885253906
736,32,12,0,46.22039794921875,47.75307083129883
737,33,12,0,72.5941162109375,68.92961120605469
738,34,12,0,41.130733489990234,41.16002655029297
739,35,12,0,54.21492004394531,53.8436279296875
740,36,12,0,36.670772552490234,36.00849151611328
741,37,12,0,31.37029457092285,30.833782196044922
742,38,12,0,79.41410064697266,74.77156829833984
743,39,12,0,33.68651580810547,34.141944885253906
744,32,13,0,46.22039794921875,47.75307083129883
745,33,13,0,72.5941162109375,68.92961120605469
746,34,13,0,41.130733489990234,41.16002655029297
747,35,13,0,54.21492004394531,53.8436279296875
748,36,13,0,36.670772552490234,36.00849151611328
749,37,13,0,31.37029457092285,30.833782196044922
750,38,13,0,79.41410064697266,74.77156829833984
751,39,13,0,33.68651580810547,34.141944885253906
752,32,14,0,46.22039794921875,47.75307083129883
753,33,14,0,72.5941162109375,68.92961120605469
754,34,14,0,41.130733489990234,41.16002655029297
755,35,14,0,54.21492004394531,53.8436279296875
756,36,14,0,36.670772552490234,36.00849151611328
757,37,14,0,31.37029457092285,30.833782196044922
758,38,14,0,79.41410064697266,74.77156829833984
759,39,14,0,33.68651580810547,34.141944885253906
760,32,15,0,46.22039794921875,47.75307083129883
761,33,15,0,72.5941162109375,68.92961120605469
762,34,15,0,41.130733489990234,41.16002655029297
763,35,15,0,54.21492004394531,53.8436279296875
764,36,15,0,36.670772552490234,36.00849151611328
765,37,15,0,31.37029457092285,30.833782196044922
766,38,15,0,79.41410064697266,74.77156829833984
767,39,15,0,33.68651580810547,34.141944885253906
768,32,16,0,46.22039794921875,47.75307083129883
769,33,16,0,72.5941162109375,68.92961120605469
770,34,16,0,41.130733489990234,41.16002655029297
771,35,16,0,54.21492004394531,53.8436279296875
772,36,16,0,36.670772552490234,36.00849151611328
773,37,16,0,31.37029457092285,30.833782196044922
774,38,16,0,79.41410064697266,74.77156829833984
775,39,16,0,33.68651580810547,34.141944885253906
776,32,17,0,46.22039794921875,47.75307083129883
777,33,17,0,72.5941162109375,68.92961120605469
778,34,17,0,41.130733489990234,41.16002655029297
779,35,17,0,54.21492004394531,53.8436279296875
780,36,17,0,36.670772552490234,36.00849151611328
781,37,17,0,31.37029457092285,30.833782196044922
782,38,17,0,79.41410064697266,74.77156829833984
783,39,17,0,33.68651580810547,34.141944885253906
784,32,18,0,46.22039794921875,47.75307083129883
785,33,18,0,72.5941162109375,68.92961120605469
786,34,18,0,41.130733489990234,41.16002655029297
787,35,18,0,54.21492004394531,53.8436279296875
788,36,18,0,36.670772552490234,36.00849151611328
789,37,18,0,31.37029457092285,30.833782196044922
790,38,18,0,79.41410064697266,74.77156829833984
791,39,18,0,33.68651580810547,34.141944885253906
792,32,19,0,46.22039794921875,47.75307083129883
793,33,19,0,72.5941162109375,68.92961120605469
794,34,19,0,41.130733489990234,41.16002655029297
795,35,19,0,54.21492004394531,53.8436279296875
796,36,19,0,36.670772552490234,36.00849151611328
797,37,19,0,31.37029457092285,30.833782196044922
798,38,19,0,79.41410064697266,74.77156829833984
799,39,19,0,33.68651580810547,34.141944885253906
800,40,0,0,30.672142028808594,31.25090217590332
801,41,0,0,29.738534927368164,27.690166473388672
802,42,0,0,70.7104721069336,66.30480194091797
803,43,0,0,60.89527893066406,61.98527908325195
804,44,0,0,30.417522430419922,31.414567947387695
805,45,0,0,59.89322280883789,62.36860656738281
806,46,0,0,54.60917282104492,59.355224609375
807,47,0,0,44.9911003112793,48.388938903808594
808,40,1,0,30.672142028808594,31.25090217590332
809,41,1,0,29.738534927368164,27.690166473388672
810,42,1,0,70.7104721069336,66.30480194091797
811,43,1,0,60.89527893066406,61.98527908325195
812,44,1,0,30.417522430419922,31.414567947387695
813,45,1,0,59.89322280883789,62.36860656738281
814,46,1,0,54.60917282104492,59.355224609375
815,47,1,0,44.9911003112793,48.388938903808594
816,40,2,0,30.672142028808594,31.25090217590332
817,41,2,0,29.738534927368164,27.690166473388672
818,42,2,0,70.7104721069336,66.30480194091797
819,43,2,0,60.89527893066406,61.98527908325195
820,44,2,0,30.417522430419922,31.414567947387695
821,45,2,0,59.89322280883789,62.36860656738281
822,46,2,0,54.60917282104492,59.355224609375
823,47,2,0,44.9911003112793,48.388938903808594
824,40,3,0,30.672142028808594,31.25090217590332
825,41,3,0,29.738534927368164,27.690166473388672
826,42,3,0,70.7104721069336,66.30480194091797
827,43,3,0,60.89527893066406,61.98527908325195
828,44,3,0,30.417522430419922,31.414567947387695
829,45,3,0,59.89322280883789,62.36860656738281
830,46,3,0,54.60917282104492,59.355224609375
831,47,3,0,44.9911003112793,48.388938903808594
832,40,4,0,30.672142028808594,31.25090217590332
833,41,4,0,29.738534927368164,27.690166473388672
834,42,4,0,70.7104721069336,66.30480194091797
835,43,4,0,60.89527893066406,61.98527908325195
836,44,4,0,30.417522430419922,31.414567947387695
837,45,4,0,59.89322280883789,62.36860656738281
838,46,4,0,54.60917282104492,59.355224609375
839,47,4,0,44.9911003112793,48.388938903808594
840,40,5,0,30.672142028808594,31.25090217590332
841,41,5,0,29.738534927368164,27.690166473388672
842,42,5,0,70.7104721069336,66.30480194091797
843,43,5,0,60.89527893066406,61.98527908325195
844,44,5,0,30.417522430419922,31.414567947387695
845,45,5,0,59.89322280883789,62.36860656738281
846,46,5,0,54.60917282104492,59.355224609375
847,47,5,0,44.9911003112793,48.388938903808594
848,40,6,0,30.672142028808594,31.25090217590332
849,41,6,0,29.738534927368164,27.690166473388672
850,42,6,0,70.7104721069336,66.30480194091797
851,43,6,0,60.89527893066406,61.98527908325195
852,44,6,0,30.417522430419922,31.414567947387695
853,45,6,0,59.89322280883789,62.36860656738281
854,46,6,0,54.60917282104492,59.355224609375
855,47,6,0,44.9911003112793,48.388938903808594
856,40,7,0,30.672142028808594,31.25090217590332
857,41,7,0,29.738534927368164,27.690166473388672
858,42,7,0,70.7104721069336,66.30480194091797
859,43,7,0,60.89527893066406,61.98527908325195
860,44,7,0,30.417522430419922,31.414567947387695
861,45,7,0,59.89322280883789,62.36860656738281
862,46,7,0,54.60917282104492,59.355224609375
863,47,7,0,44.9911003112793,48.388938903808594
864,40,8,0,30.672142028808594,31.25090217590332
865,41,8,0,29.738534927368164,27.690166473388672
866,42,8,0,70.7104721069336,66.30480194091797
867,43,8,0,60.89527893066406,61.98527908325195
868,44,8,0,30.417522430419922,31.414567947387695
869,45,8,0,59.89322280883789,62.36860656738281
870,46,8,0,54.60917282104492,59.355224609375
871,47,8,0,44.9911003112793,48.388938903808594
872,40,9,0,30.672142028808594,31.25090217590332
873,41,9,0,29.738534927368164,27.690166473388672
874,42,9,0,70.7104721069336,66.30480194091797
875,43,9,0,60.89527893066406,61.98527908325195
876,44,9,0,30.417522430419922,31.414567947387695
877,45,9,0,59.89322280883789,62.36860656738281
878,46,9,0,54.60917282104492,59.355224609375
879,47,9,0,44.9911003112793,48.388938903808594
880,40,10,0,30.672142028808594,31.25090217590332
881,41,10,0,29.738534927368164,27.690166473388672
882,42,10,0,70.7104721069336,66.30480194091797
883,43,10,0,60.89527893066406,61.98527908325195
884,44,10,0,30.417522430419922,31.414567947387695
885,45,10,0,59.89322280883789,62.36860656738281
886,46,10,0,54.60917282104492,59.355224609375
887,47,10,0,44.9911003112793,48.388938903808594
888,40,11,0,30.672142028808594,31.25090217590332
889,41,11,0,29.738534927368164,27.690166473388672
890,42,11,0,70.7104721069336,66.30480194091797
891,43,11,0,60.89527893066406,61.98527908325195
892,44,11,0,30.417522430419922,31.414567947387695
893,45,11,0,59.89322280883789,62.36860656738281
894,46,11,0,54.60917282104492,59.355224609375
895,47,11,0,44.9911003112793,48.388938903808594
896,40,12,0,30.672142028808594,31.25090217590332
897,41,12,0,29.738534927368164,27.690166473388672
898,42,12,0,70.7104721069336,66.30480194091797
899,43,12,0,60.89527893066406,61.98527908325195
900,44,12,0,30.417522430419922,31.414567947387695
901,45,12,0,59.89322280883789,62.36860656738281
902,46,12,0,54.60917282104492,59.355224609375
903,47,12,0,44.9911003112793,48.388938903808594
904,40,13,0,30.672142028808594,31.25090217590332
905,41,13,0,29.738534927368164,27.690166473388672
906,42,13,0,70.7104721069336,66.30480194091797
907,43,13,0,60.89527893066406,61.98527908325195
908,44,13,0,30.417522430419922,31.414567947387695
909,45,13,0,59.89322280883789,62.36860656738281
910,46,13,0,54.60917282104492,59.355224609375
911,47,13,0,44.9911003112793,48.388938903808594
912,40,14,0,30.672142028808594,31.25090217590332
913,41,14,0,29.738534927368164,27.690166473388672
914,42,14,0,70.7104721069336,66.30480194091797
915,43,14,0,60.89527893066406,61.98527908325195
916,44,14,0,30.417522430419922,31.414567947387695
917,45,14,0,59.89322280883789,62.36860656738281
918,46,14,0,54.60917282104492,59.355224609375
919,47,14,0,44.9911003112793,48.388938903808594
920,40,15,0,30.672142028808594,31.25090217590332
921,41,15,0,29.738534927368164,27.690166473388672
922,42,15,0,70.7104721069336,66.30480194091797
923,43,15,0,60.89527893066406,61.98527908325195
924,44,15,0,30.417522430419922,31.414567947387695
925,45,15,0,59.89322280883789,62.36860656738281
926,46,15,0,54.60917282104492,59.355224609375
927,47,15,0,44.9911003112793,48.388938903808594
928,40,16,0,30.672142028808594,31.25090217590332
929,41,16,0,29.738534927368164,27.690166473388672
930,42,16,0,70.7104721069336,66.30480194091797
931,43,16,0,60.89527893066406,61.98527908325195
932,44,16,0,30.417522430419922,31.414567947387695
933,45,16,0,59.89322280883789,62.36860656738281
934,46,16,0,54.60917282104492,59.355224609375
935,47,16,0,44.9911003112793,48.388938903808594
936,40,17,0,30.672142028808594,31.25090217590332
937,41,17,0,29.738534927368164,27.690166473388672
938,42,17,0,70.7104721069336,66.30480194091797
939,43,17,0,60.89527893066406,61.98527908325195
940,44,17,0,30.417522430419922,31.414567947387695
941,45,17,0,59.89322280883789,62.36860656738281
942,46,17,0,54.60917282104492,59.355224609375
943,47,17,0,44.9911003112793,48.388938903808594
944,40,18,0,30.672142028808594,31.25090217590332
945,41,18,0,29.738534927368164,27.690166473388672
946,42,18,0,70.7104721069336,66.30480194091797
947,43,18,0,60.89527893066406,61.98527908325195
948,44,18,0,30.417522430419922,31.414567947387695
949,45,18,0,59.89322280883789,62.36860656738281
950,46,18,0,54.60917282104492,59.355224609375
951,47,18,0,44.9911003112793,48.388938903808594
952,40,19,0,30.672142028808594,31.25090217590332
953,41,19,0,29.738534927368164,27.690166473388672
954,42,19,0,70.7104721069336,66.30480194091797
955,43,19,0,60.89527893066406,61.98527908325195
956,44,19,0,30.417522430419922,31.414567947387695
957,45,19,0,59.89322280883789,62.36860656738281
958,46,19,0,54.60917282104492,59.355224609375
959,47,19,0,44.9911003112793,48.388938903808594
960,48,0,0,73.56331634521484,73.36714935302734
961,49,0,0,36.706363677978516,37.31678009033203
962,50,0,0,41.204654693603516,33.846168518066406
963,51,0,0,70.24777221679688,70.47317504882812
964,52,0,0,60.919918060302734,59.917747497558594
965,53,0,0,57.86447525024414,59.95475769042969
966,54,0,0,63.41957473754883,59.07128143310547
967,55,0,0,57.0677604675293,61.548831939697266
968,48,1,0,73.56331634521484,73.36714935302734
969,49,1,0,36.706363677978516,37.31678009033203
970,50,1,0,41.204654693603516,33.846168518066406
971,51,1,0,70.24777221679688,70.47317504882812
972,52,1,0,60.919918060302734,59.917747497558594
973,53,1,0,57.86447525024414,59.95475769042969
974,54,1,0,63.41957473754883,59.07128143310547
975,55,1,0,57.0677604675293,61.548831939697266
976,48,2,0,73.56331634521484,73.36714935302734
977,49,2,0,36.706363677978516,37.31678009033203
978,50,2,0,41.204654693603516,33.846168518066406
979,51,2,0,70.24777221679688,70.47317504882812
980,52,2,0,60.919918060302734,59.917747497558594
981,53,2,0,57.86447525024414,59.95475769042969
982,54,2,0,63.41957473754883,59.07128143310547
983,55,2,0,57.0677604675293,61.548831939697266
984,48,3,0,73.56331634521484,73.36714935302734
985,49,3,0,36.706363677978516,37.31678009033203
986,50,3,0,41.204654693603516,33.846168518066406
987,51,3,0,70.24777221679688,70.47317504882812
988,52,3,0,60.919918060302734,59.917747497558594
989,53,3,0,57.86447525024414,59.95475769042969
990,54,3,0,63.41957473754883,59.07128143310547
991,55,3,0,57.0677604675293,61.548831939697266
992,48,4,0,73.56331634521484,73.36714935302734
993,49,4,0,36.706363677978516,37.31678009033203
994,50,4,0,41.204654693603516,33.846168518066406
995,51,4,0,70.24777221679688,70.47317504882812
996,52,4,0,60.919918060302734,59.917747497558594
997,53,4,0,57.86447525024414,59.95475769042969
998,54,4,0,63.41957473754883,59.07128143310547
999,55,4,0,57.0677604675293,61.548831939697266
1000,48,5,0,73.56331634521484,73.36714935302734
1001,49,5,0,36.706363677978516,37.31678009033203
1002,50,5,0,41.204654693603516,33.846168518066406
1003,51,5,0,70.24777221679688,70.47317504882812
1004,52,5,0,60.919918060302734,59.917747497558594
1005,53,5,0,57.86447525024414,59.95475769042969
1006,54,5,0,63.41957473754883,59.07128143310547
1007,55,5,0,57.0677604675293,61.548831939697266
1008,48,6,0,73.56331634521484,73.36714935302734
1009,49,6,0,36.706363677978516,37.31678009033203
1010,50,6,0,41.204654693603516,33.846168518066406
1011,51,6,0,70.24777221679688,70.47317504882812
1012,52,6,0,60.919918060302734,59.917747497558594
1013,53,6,0,57.86447525024414,59.95475769042969
1014,54,6,0,63.41957473754883,59.07128143310547
1015,55,6,0,57.0677604675293,61.548831939697266
1016,48,7,0,73.56331634521484,73.36714935302734
1017,49,7,0,36.706363677978516,37.31678009033203
1018,50,7,0,41.204654693603516,33.846168518066406
1019,51,7,0,70.24777221679688,70.47317504882812
1020,52,7,0,60.919918060302734,59.917747497558594
1021,53,7,0,57.86447525024414,59.95475769042969
1022,54,7,0,63.41957473754883,59.07128143310547
1023,55,7,0,57.0677604675293,61.548831939697266
1024,48,8,0,73.56331634521484,73.36714935302734
1025,49,8,0,36.706363677978516,37.31678009033203
1026,50,8,0,41.204654693603516,33.846168518066406
1027,51,8,0,70.24777221679688,70.47317504882812
1028,52,8,0,60.919918060302734,59.917747497558594
1029,53,8,0,57.86447525024414,59.95475769042969
1030,54,8,0,63.41957473754883,59.07128143310547
1031,55,8,0,57.0677604675293,61.548831939697266
1032,48,9,0,73.56331634521484,73.36714935302734
1033,49,9,0,36.706363677978516,37.31678009033203
1034,50,9,0,41.204654693603516,33.846168518066406
1035,51,9,0,70.24777221679688,70.47317504882812
1036,52,9,0,60.919918060302734,59.917747497558594
1037,53,9,0,57.86447525024414,59.95475769042969
1038,54,9,0,63.41957473754883,59.07128143310547
1039,55,9,0,57.0677604675293,61.548831939697266
1040,48,10,0,73.56331634521484,73.36714935302734
1041,49,10,0,36.706363677978516,37.31678009033203
1042,50,10,0,41.204654693603516,33.846168518066406
1043,51,10,0,70.24777221679688,70.47317504882812
1044,52,10,0,60.919918060302734,59.917747497558594
1045,53,10,0,57.86447525024414,59.95475769042969
1046,54,10,0,63.41957473754883,59.07128143310547
1047,55,10,0,57.0677604675293,61.548831939697266
1048,48,11,0,73.56331634521484,73.36714935302734
1049,49,11,0,36.706363677978516,37.31678009033203
1050,50,11,0,41.204654693603516,33.846168518066406
1051,51,11,0,70.24777221679688,70.47317504882812
1052,52,11,0,60.919918060302734,59.917747497558594
1053,53,11,0,57.86447525024414,59.95475769042969
1054,54,11,0,63.41957473754883,59.07128143310547
1055,55,11,0,57.0677604675293,61.548831939697266
1056,48,12,0,73.56331634521484,73.36714935302734
1057,49,12,0,36.706363677978516,37.31678009033203
1058,50,12,0,41.204654693603516,33.846168518066406
1059,51,12,0,70.24777221679688,70.47317504882812
1060,52,12,0,60.919918060302734,59.917747497558594
1061,53,12,0,57.86447525024414,59.95475769042969
1062,54,12,0,63.41957473754883,59.07128143310547
1063,55,12,0,57.0677604675293,61.548831939697266
1064,48,13,0,73.56331634521484,73.36714935302734
1065,49,13,0,36.706363677978516,37.31678009033203
1066,50,13,0,41.204654693603516,33.846168518066406
1067,51,13,0,70.24777221679688,70.47317504882812
1068,52,13,0,60.919918060302734,59.917747497558594
1069,53,13,0,57.86447525024414,59.95475769042969
1070,54,13,0,63.41957473754883,59.07128143310547
1071,55,13,0,57.0677604675293,61.548831939697266
1072,48,14,0,73.56331634521484,73.36714935302734
1073,49,14,0,36.706363677978516,37.31678009033203
1074,50,14,0,41.204654693603516,33.846168518066406
1075,51,14,0,70.24777221679688,70.47317504882812
1076,52,14,0,60.919918060302734,59.917747497558594
1077,53,14,0,57.86447525024414,59.95475769042969
1078,54,14,0,63.41957473754883,59.07128143310547
1079,55,14,0,57.0677604675293,61.548831939697266
1080,48,15,0,73.56331634521484,73.36714935302734
1081,49,15,0,36.706363677978516,37.31678009033203
1082,50,15,0,41.204654693603516,33.846168518066406
1083,51,15,0,70.24777221679688,70.47317504882812
1084,52,15,0,60.919918060302734,59.917747497558594
1085,53,15,0,57.86447525024414,59.95475769042969
1086,54,15,0,63.41957473754883,59.07128143310547
1087,55,15,0,57.0677604675293,61.548831939697266
1088,48,16,0,73.56331634521484,73.36714935302734
1089,49,16,0,36.706363677978516,37.31678009033203
1090,50,16,0,41.204654693603516,33.846168518066406
1091,51,16,0,70.24777221679688,70.47317504882812
1092,52,16,0,60.919918060302734,59.917747497558594
1093,53,16,0,57.86447525024414,59.95475769042969
1094,54,16,0,63.41957473754883,59.07128143310547
1095,55,16,0,57.0677604675293,61.548831939697266
1096,48,17,0,73.56331634521484,73.36714935302734
1097,49,17,0,36.706363677978516,37.31678009033203
1098,50,17,0,41.204654693603516,33.846168518066406
1099,51,17,0,70.24777221679688,70.47317504882812
1100,52,17,0,60.919918060302734,59.917747497558594
1101,53,17,0,57.86447525024414,59.95475769042969
1102,54,17,0,63.41957473754883,59.07128143310547
1103,55,17,0,57.0677604675293,61.548831939697266
1104,48,18,0,73.56331634521484,73.36714935302734
1105,49,18,0,36.706363677978516,37.31678009033203
1106,50,18,0,41.204654693603516,33.846168518066406
1107,51,18,0,70.24777221679688,70.47317504882812
1108,52,18,0,60.919918060302734,59.917747497558594
1109,53,18,0,57.86447525024414,59.95475769042969
1110,54,18,0,63.41957473754883,59.07128143310547
1111,55,18,0,57.0677604675293,61.548831939697266
1112,48,19,0,73.56331634521484,73.36714935302734
1113,49,19,0,36.706363677978516,37.31678009033203
1114,50,19,0,41.204654693603516,33.846168518066406
1115,51,19,0,70.24777221679688,70.47317504882812
1116,52,19,0,60.919918060302734,59.917747497558594
1117,53,19,0,57.86447525024414,59.95475769042969
1118,54,19,0,63.41957473754883,59.07128143310547
1119,55,19,0,57.0677604675293,61.548831939697266
1120,56,0,0,49.015743255615234,48.57602310180664
1121,57,0,0,42.9705696105957,51.367591857910156
1122,58,0,0,78.07255554199219,70.45149993896484
1123,59,0,0,36.06023406982422,35.130455017089844
1124,60,0,0,55.655029296875,58.14402770996094
1125,61,0,0,43.91786575317383,41.197017669677734
1126,62,0,0,26.87748146057129,29.886476516723633
1127,63,0,0,38.78165817260742,40.75847625732422
1128,56,1,0,49.015743255615234,48.57602310180664
1129,57,1,0,42.9705696105957,51.367591857910156
1130,58,1,0,78.07255554199219,70.45149993896484
1131,59,1,0,36.06023406982422,35.130455017089844
1132,60,1,0,55.655029296875,58.14402770996094
1133,61,1,0,43.91786575317383,41.197017669677734
1134,62,1,0,26.87748146057129,29.886476516723633
1135,63,1,0,38.78165817260742,40.75847625732422
1136,56,2,0,49.015743255615234,48.57602310180664
1137,57,2,0,42.9705696105957,51.367591857910156
1138,58,2,0,78.07255554199219,70.45149993896484
1139,59,2,0,36.06023406982422,35.130455017089844
1140,60,2,0,55.655029296875,58.14402770996094
1141,61,2,0,43.91786575317383,41.197017669677734
1142,62,2,0,26.87748146057129,29.886476516723633
1143,63,2,0,38.78165817260742,40.75847625732422
1144,56,3,0,49.015743255615234,48.57602310180664
1145,57,3,0,42.9705696105957,51.367591857910156
1146,58,3,0,78.07255554199219,70.45149993896484
1147,59,3,0,36.06023406982422,35.130455017089844
1148,60,3,0,55.655029296875,58.14402770996094
1149,61,3,0,43.91786575317383,41.197017669677734
1150,62,3,0,26.87748146057129,29.886476516723633
1151,63,3,0,38.78165817260742,40.75847625732422
1152,56,4,0,49.015743255615234,48.57602310180664
1153,57,4,0,42.9705696105957,51.367591857910156
1154,58,4,0,78.07255554199219,70.45149993896484
1155,59,4,0,36.06023406982422,35.130455017089844
1156,60,4,0,55.655029296875,58.14402770996094
1157,61,4,0,43.91786575317383,41.197017669677734
1158,62,4,0,26.87748146057129,29.886476516723633
1159,63,4,0,38.78165817260742,40.75847625732422
