,subject,sample,augmentation,label,name,prediction_0
5964,96,11,0,81.0,training_off_ADNI_AD,72.12696838378906
5965,97,11,0,75.0,training_off_ADNI_AD,78.61195373535156
5966,98,11,0,88.0,training_off_ADNI_AD,81.47682189941406
5967,99,11,0,79.0,training_off_ADNI_AD,75.4387435913086
5968,96,12,0,81.0,training_off_ADNI_AD,72.12696838378906
5969,97,12,0,75.0,training_off_ADNI_AD,78.61195373535156
5970,98,12,0,88.0,training_off_ADNI_AD,81.47682189941406
5971,99,12,0,79.0,training_off_ADNI_AD,75.4387435913086
5972,96,13,0,81.0,training_off_ADNI_AD,72.12696838378906
5973,97,13,0,75.0,training_off_ADNI_AD,78.61195373535156
5974,98,13,0,88.0,training_off_ADNI_AD,81.47682189941406
5975,99,13,0,79.0,training_off_ADNI_AD,75.4387435913086
5976,96,14,0,81.0,training_off_ADNI_AD,72.12696838378906
5977,97,14,0,75.0,training_off_ADNI_AD,78.61195373535156
5978,98,14,0,88.0,training_off_ADNI_AD,81.47682189941406
5979,99,14,0,79.0,training_off_ADNI_AD,75.4387435913086
5980,96,15,0,81.0,training_off_ADNI_AD,72.12696838378906
5981,97,15,0,75.0,training_off_ADNI_AD,78.61195373535156
5982,98,15,0,88.0,training_off_ADNI_AD,81.47682189941406
5983,99,15,0,79.0,training_off_ADNI_AD,75.4387435913086
5984,96,16,0,81.0,training_off_ADNI_AD,72.12696838378906
5985,97,16,0,75.0,training_off_ADNI_AD,78.61195373535156
5986,98,16,0,88.0,training_off_ADNI_AD,81.47682189941406
5987,99,16,0,79.0,training_off_ADNI_AD,75.4387435913086
5988,96,17,0,81.0,training_off_ADNI_AD,72.12696838378906
5989,97,17,0,75.0,training_off_ADNI_AD,78.61195373535156
5990,98,17,0,88.0,training_off_ADNI_AD,81.47682189941406
5991,99,17,0,79.0,training_off_ADNI_AD,75.4387435913086
5992,96,18,0,81.0,training_off_ADNI_AD,72.12696838378906
5993,97,18,0,75.0,training_off_ADNI_AD,78.61195373535156
5994,98,18,0,88.0,training_off_ADNI_AD,81.47682189941406
5995,99,18,0,79.0,training_off_ADNI_AD,75.4387435913086
5996,96,19,0,81.0,training_off_ADNI_AD,72.12696838378906
5997,97,19,0,75.0,training_off_ADNI_AD,78.61195373535156
5998,98,19,0,88.0,training_off_ADNI_AD,81.47682189941406
5999,99,19,0,79.0,training_off_ADNI_AD,75.4387435913086
6000,0,0,0,68.60232543945312,training_on_orig,65.24879455566406
6001,1,0,0,31.84941864013672,training_on_orig,47.053714752197266
6002,2,0,0,67.33196258544922,training_on_orig,66.04647827148438
6003,3,0,0,23.731691360473633,training_on_orig,29.857440948486328
6004,4,0,0,29.004791259765625,training_on_orig,32.43397903442383
6005,5,0,0,34.28336715698242,training_on_orig,31.89081573486328
6006,6,0,0,60.10951232910156,training_on_orig,69.58847045898438
6007,7,0,0,38.23408508300781,training_on_orig,49.5692138671875
6008,0,1,0,68.60232543945312,training_on_orig,64.48385620117188
6009,1,1,0,31.84941864013672,training_on_orig,45.093902587890625
6010,2,1,0,67.33196258544922,training_on_orig,63.529754638671875
6011,3,1,0,23.731691360473633,training_on_orig,29.788616180419922
6012,4,1,0,29.004791259765625,training_on_orig,32.36856460571289
6013,5,1,0,34.28336715698242,training_on_orig,28.707080841064453
6014,6,1,0,60.10951232910156,training_on_orig,69.18527221679688
6015,7,1,0,38.23408508300781,training_on_orig,47.157737731933594
6016,0,2,0,68.60232543945312,training_on_orig,65.68960571289062
6017,1,2,0,31.84941864013672,training_on_orig,44.87100601196289
6018,2,2,0,67.33196258544922,training_on_orig,65.6807632446289
6019,3,2,0,23.731691360473633,training_on_orig,31.367488861083984
6020,4,2,0,29.004791259765625,training_on_orig,32.525211334228516
6021,5,2,0,34.28336715698242,training_on_orig,28.288951873779297
6022,6,2,0,60.10951232910156,training_on_orig,64.83999633789062
6023,7,2,0,38.23408508300781,training_on_orig,46.05923843383789
6024,0,3,0,68.60232543945312,training_on_orig,62.32957077026367
6025,1,3,0,31.84941864013672,training_on_orig,50.24245071411133
6026,2,3,0,67.33196258544922,training_on_orig,70.3194808959961
6027,3,3,0,23.731691360473633,training_on_orig,28.923309326171875
6028,4,3,0,29.004791259765625,training_on_orig,29.20138931274414
6029,5,3,0,34.28336715698242,training_on_orig,31.68179702758789
6030,6,3,0,60.10951232910156,training_on_orig,62.016170501708984
6031,7,3,0,38.23408508300781,training_on_orig,49.232723236083984
6032,0,4,0,68.60232543945312,training_on_orig,70.05931091308594
6033,1,4,0,31.84941864013672,training_on_orig,41.97148513793945
6034,2,4,0,67.33196258544922,training_on_orig,67.94410705566406
6035,3,4,0,23.731691360473633,training_on_orig,41.20136642456055
6036,4,4,0,29.004791259765625,training_on_orig,30.324901580810547
6037,5,4,0,34.28336715698242,training_on_orig,24.11553955078125
6038,6,4,0,60.10951232910156,training_on_orig,71.01168823242188
6039,7,4,0,38.23408508300781,training_on_orig,53.48714828491211
6040,0,5,0,68.60232543945312,training_on_orig,74.17672729492188
6041,1,5,0,31.84941864013672,training_on_orig,39.7228889465332
6042,2,5,0,67.33196258544922,training_on_orig,65.46630096435547
6043,3,5,0,23.731691360473633,training_on_orig,34.9215202331543
6044,4,5,0,29.004791259765625,training_on_orig,37.201290130615234
6045,5,5,0,34.28336715698242,training_on_orig,26.301456451416016
6046,6,5,0,60.10951232910156,training_on_orig,71.61793518066406
6047,7,5,0,38.23408508300781,training_on_orig,46.43564224243164
6048,0,6,0,68.60232543945312,training_on_orig,71.82566833496094
6049,1,6,0,31.84941864013672,training_on_orig,44.62417221069336
6050,2,6,0,67.33196258544922,training_on_orig,74.45198822021484
6051,3,6,0,23.731691360473633,training_on_orig,28.492650985717773
6052,4,6,0,29.004791259765625,training_on_orig,28.99924087524414
6053,5,6,0,34.28336715698242,training_on_orig,25.80835723876953
6054,6,6,0,60.10951232910156,training_on_orig,68.21235656738281
6055,7,6,0,38.23408508300781,training_on_orig,49.3780632019043
6056,0,7,0,68.60232543945312,training_on_orig,77.40458679199219
6057,1,7,0,31.84941864013672,training_on_orig,41.90885925292969
6058,2,7,0,67.33196258544922,training_on_orig,64.35112762451172
6059,3,7,0,23.731691360473633,training_on_orig,24.662673950195312
6060,4,7,0,29.004791259765625,training_on_orig,37.78939437866211
6061,5,7,0,34.28336715698242,training_on_orig,30.6453857421875
6062,6,7,0,60.10951232910156,training_on_orig,68.19454956054688
6063,7,7,0,38.23408508300781,training_on_orig,44.11375427246094
6064,0,8,0,68.60232543945312,training_on_orig,67.42292785644531
6065,1,8,0,31.84941864013672,training_on_orig,44.54741287231445
6066,2,8,0,67.33196258544922,training_on_orig,68.44860076904297
6067,3,8,0,23.731691360473633,training_on_orig,26.84760284423828
6068,4,8,0,29.004791259765625,training_on_orig,35.29210662841797
6069,5,8,0,34.28336715698242,training_on_orig,24.324512481689453
6070,6,8,0,60.10951232910156,training_on_orig,73.00238037109375
6071,7,8,0,38.23408508300781,training_on_orig,52.13908004760742
6072,0,9,0,68.60232543945312,training_on_orig,58.407413482666016
6073,1,9,0,31.84941864013672,training_on_orig,39.84713363647461
6074,2,9,0,67.33196258544922,training_on_orig,66.34901428222656
6075,3,9,0,23.731691360473633,training_on_orig,29.142807006835938
6076,4,9,0,29.004791259765625,training_on_orig,38.66645812988281
6077,5,9,0,34.28336715698242,training_on_orig,31.790660858154297
6078,6,9,0,60.10951232910156,training_on_orig,66.55763244628906
6079,7,9,0,38.23408508300781,training_on_orig,48.2451286315918
6080,0,10,0,68.60232543945312,training_on_orig,60.952362060546875
6081,1,10,0,31.84941864013672,training_on_orig,50.84202575683594
6082,2,10,0,67.33196258544922,training_on_orig,65.629150390625
6083,3,10,0,23.731691360473633,training_on_orig,30.96816635131836
6084,4,10,0,29.004791259765625,training_on_orig,30.274078369140625
6085,5,10,0,34.28336715698242,training_on_orig,27.46358871459961
6086,6,10,0,60.10951232910156,training_on_orig,73.47381591796875
6087,7,10,0,38.23408508300781,training_on_orig,47.4691276550293
6088,0,11,0,68.60232543945312,training_on_orig,68.45899963378906
6089,1,11,0,31.84941864013672,training_on_orig,38.172489166259766
6090,2,11,0,67.33196258544922,training_on_orig,71.77307891845703
6091,3,11,0,23.731691360473633,training_on_orig,31.561092376708984
6092,4,11,0,29.004791259765625,training_on_orig,34.53032302856445
6093,5,11,0,34.28336715698242,training_on_orig,26.854305267333984
6094,6,11,0,60.10951232910156,training_on_orig,67.19093322753906
6095,7,11,0,38.23408508300781,training_on_orig,48.417293548583984
6096,0,12,0,68.60232543945312,training_on_orig,63.78170394897461
6097,1,12,0,31.84941864013672,training_on_orig,41.81452560424805
6098,2,12,0,67.33196258544922,training_on_orig,64.03022766113281
6099,3,12,0,23.731691360473633,training_on_orig,31.55327606201172
6100,4,12,0,29.004791259765625,training_on_orig,32.069488525390625
6101,5,12,0,34.28336715698242,training_on_orig,27.2514705657959
6102,6,12,0,60.10951232910156,training_on_orig,60.66830825805664
6103,7,12,0,38.23408508300781,training_on_orig,44.014305114746094
6104,0,13,0,68.60232543945312,training_on_orig,71.920166015625
6105,1,13,0,31.84941864013672,training_on_orig,48.65327835083008
6106,2,13,0,67.33196258544922,training_on_orig,71.55623626708984
6107,3,13,0,23.731691360473633,training_on_orig,26.88219451904297
6108,4,13,0,29.004791259765625,training_on_orig,27.68755340576172
6109,5,13,0,34.28336715698242,training_on_orig,26.922561645507812
6110,6,13,0,60.10951232910156,training_on_orig,64.90948486328125
6111,7,13,0,38.23408508300781,training_on_orig,44.99118423461914
6112,0,14,0,68.60232543945312,training_on_orig,61.8370246887207
6113,1,14,0,31.84941864013672,training_on_orig,39.213008880615234
6114,2,14,0,67.33196258544922,training_on_orig,65.56655883789062
6115,3,14,0,23.731691360473633,training_on_orig,27.926651000976562
6116,4,14,0,29.004791259765625,training_on_orig,35.25046157836914
6117,5,14,0,34.28336715698242,training_on_orig,27.46542739868164
6118,6,14,0,60.10951232910156,training_on_orig,75.07798767089844
6119,7,14,0,38.23408508300781,training_on_orig,51.38273239135742
6120,0,15,0,68.60232543945312,training_on_orig,61.002620697021484
6121,1,15,0,31.84941864013672,training_on_orig,45.21821212768555
6122,2,15,0,67.33196258544922,training_on_orig,61.12905502319336
6123,3,15,0,23.731691360473633,training_on_orig,37.72541809082031
6124,4,15,0,29.004791259765625,training_on_orig,29.612701416015625
6125,5,15,0,34.28336715698242,training_on_orig,24.7471923828125
6126,6,15,0,60.10951232910156,training_on_orig,69.64424133300781
6127,7,15,0,38.23408508300781,training_on_orig,46.6025505065918
6128,0,16,0,68.60232543945312,training_on_orig,64.27803039550781
6129,1,16,0,31.84941864013672,training_on_orig,41.20698165893555
6130,2,16,0,67.33196258544922,training_on_orig,58.4290657043457
6131,3,16,0,23.731691360473633,training_on_orig,28.496902465820312
6132,4,16,0,29.004791259765625,training_on_orig,28.6451473236084
6133,5,16,0,34.28336715698242,training_on_orig,26.45343017578125
6134,6,16,0,60.10951232910156,training_on_orig,72.75521850585938
6135,7,16,0,38.23408508300781,training_on_orig,48.18555450439453
6136,0,17,0,68.60232543945312,training_on_orig,66.48189544677734
6137,1,17,0,31.84941864013672,training_on_orig,46.948219299316406
6138,2,17,0,67.33196258544922,training_on_orig,60.54534912109375
6139,3,17,0,23.731691360473633,training_on_orig,26.62168312072754
6140,4,17,0,29.004791259765625,training_on_orig,30.650859832763672
6141,5,17,0,34.28336715698242,training_on_orig,27.736984252929688
6142,6,17,0,60.10951232910156,training_on_orig,75.84382629394531
6143,7,17,0,38.23408508300781,training_on_orig,47.330814361572266
6144,0,18,0,68.60232543945312,training_on_orig,64.7904052734375
6145,1,18,0,31.84941864013672,training_on_orig,45.22597122192383
6146,2,18,0,67.33196258544922,training_on_orig,60.892852783203125
6147,3,18,0,23.731691360473633,training_on_orig,28.1984806060791
6148,4,18,0,29.004791259765625,training_on_orig,32.085487365722656
6149,5,18,0,34.28336715698242,training_on_orig,27.19314956665039
6150,6,18,0,60.10951232910156,training_on_orig,71.11251831054688
6151,7,18,0,38.23408508300781,training_on_orig,46.84758377075195
6152,0,19,0,68.60232543945312,training_on_orig,67.68479919433594
6153,1,19,0,31.84941864013672,training_on_orig,45.58118438720703
6154,2,19,0,67.33196258544922,training_on_orig,69.71104431152344
6155,3,19,0,23.731691360473633,training_on_orig,26.459033966064453
6156,4,19,0,29.004791259765625,training_on_orig,30.6746826171875
6157,5,19,0,34.28336715698242,training_on_orig,29.67180633544922
6158,6,19,0,60.10951232910156,training_on_orig,65.15807342529297
6159,7,19,0,38.23408508300781,training_on_orig,48.97157669067383
6160,8,0,0,66.90760040283203,training_on_orig,66.73505401611328
6161,9,0,0,52.689937591552734,training_on_orig,51.279510498046875
6162,10,0,0,52.30116271972656,training_on_orig,40.655216217041016
6163,11,0,0,33.349761962890625,training_on_orig,32.705814361572266
6164,12,0,0,62.803558349609375,training_on_orig,56.945804595947266
6165,13,0,0,75.63312530517578,training_on_orig,77.7785873413086
6166,14,0,0,42.507869720458984,training_on_orig,54.483402252197266
6167,15,0,0,45.032169342041016,training_on_orig,37.60747528076172
6168,8,1,0,66.90760040283203,training_on_orig,59.75762176513672
6169,9,1,0,52.689937591552734,training_on_orig,59.68136978149414
6170,10,1,0,52.30116271972656,training_on_orig,40.53696823120117
6171,11,1,0,33.349761962890625,training_on_orig,28.48592758178711
6172,12,1,0,62.803558349609375,training_on_orig,66.14533233642578
6173,13,1,0,75.63312530517578,training_on_orig,72.41466522216797
6174,14,1,0,42.507869720458984,training_on_orig,51.07826232910156
6175,15,1,0,45.032169342041016,training_on_orig,27.961570739746094
6176,8,2,0,66.90760040283203,training_on_orig,56.2313346862793
6177,9,2,0,52.689937591552734,training_on_orig,58.085567474365234
6178,10,2,0,52.30116271972656,training_on_orig,36.321903228759766
6179,11,2,0,33.349761962890625,training_on_orig,38.70150375366211
6180,12,2,0,62.803558349609375,training_on_orig,58.72345733642578
6181,13,2,0,75.63312530517578,training_on_orig,75.45681762695312
6182,14,2,0,42.507869720458984,training_on_orig,48.531063079833984
6183,15,2,0,45.032169342041016,training_on_orig,29.921274185180664
6184,8,3,0,66.90760040283203,training_on_orig,69.97765350341797
6185,9,3,0,52.689937591552734,training_on_orig,61.99459457397461
6186,10,3,0,52.30116271972656,training_on_orig,43.1151008605957
6187,11,3,0,33.349761962890625,training_on_orig,36.2508430480957
6188,12,3,0,62.803558349609375,training_on_orig,70.01539611816406
6189,13,3,0,75.63312530517578,training_on_orig,71.55899810791016
6190,14,3,0,42.507869720458984,training_on_orig,49.53786087036133
6191,15,3,0,45.032169342041016,training_on_orig,33.89047622680664
6192,8,4,0,66.90760040283203,training_on_orig,61.446510314941406
6193,9,4,0,52.689937591552734,training_on_orig,58.41585159301758
6194,10,4,0,52.30116271972656,training_on_orig,40.19532012939453
6195,11,4,0,33.349761962890625,training_on_orig,35.55610275268555
6196,12,4,0,62.803558349609375,training_on_orig,68.56071472167969
6197,13,4,0,75.63312530517578,training_on_orig,77.96698760986328
6198,14,4,0,42.507869720458984,training_on_orig,41.1433219909668
6199,15,4,0,45.032169342041016,training_on_orig,33.75920867919922
6200,8,5,0,66.90760040283203,training_on_orig,63.62908935546875
6201,9,5,0,52.689937591552734,training_on_orig,48.7966423034668
6202,10,5,0,52.30116271972656,training_on_orig,42.92904281616211
6203,11,5,0,33.349761962890625,training_on_orig,37.20851516723633
6204,12,5,0,62.803558349609375,training_on_orig,64.31265258789062
6205,13,5,0,75.63312530517578,training_on_orig,74.99020385742188
6206,14,5,0,42.507869720458984,training_on_orig,51.7275505065918
6207,15,5,0,45.032169342041016,training_on_orig,31.876331329345703
6208,8,6,0,66.90760040283203,training_on_orig,59.86177444458008
6209,9,6,0,52.689937591552734,training_on_orig,53.019100189208984
6210,10,6,0,52.30116271972656,training_on_orig,40.97309112548828
6211,11,6,0,33.349761962890625,training_on_orig,35.63619613647461
6212,12,6,0,62.803558349609375,training_on_orig,68.95944213867188
6213,13,6,0,75.63312530517578,training_on_orig,81.06259155273438
6214,14,6,0,42.507869720458984,training_on_orig,52.36186218261719
6215,15,6,0,45.032169342041016,training_on_orig,39.2763671875
6216,8,7,0,66.90760040283203,training_on_orig,58.07340621948242
6217,9,7,0,52.689937591552734,training_on_orig,57.3821907043457
6218,10,7,0,52.30116271972656,training_on_orig,38.90289306640625
6219,11,7,0,33.349761962890625,training_on_orig,38.100311279296875
6220,12,7,0,62.803558349609375,training_on_orig,65.99761199951172
6221,13,7,0,75.63312530517578,training_on_orig,72.38197326660156
6222,14,7,0,42.507869720458984,training_on_orig,48.9379768371582
6223,15,7,0,45.032169342041016,training_on_orig,33.46831130981445
6224,8,8,0,66.90760040283203,training_on_orig,60.470577239990234
6225,9,8,0,52.689937591552734,training_on_orig,69.57475280761719
6226,10,8,0,52.30116271972656,training_on_orig,38.1557502746582
6227,11,8,0,33.349761962890625,training_on_orig,34.66746139526367
6228,12,8,0,62.803558349609375,training_on_orig,64.43536376953125
6229,13,8,0,75.63312530517578,training_on_orig,69.23087310791016
6230,14,8,0,42.507869720458984,training_on_orig,51.01864242553711
6231,15,8,0,45.032169342041016,training_on_orig,35.19670486450195
6232,8,9,0,66.90760040283203,training_on_orig,61.80510330200195
6233,9,9,0,52.689937591552734,training_on_orig,55.6479377746582
6234,10,9,0,52.30116271972656,training_on_orig,39.15639877319336
6235,11,9,0,33.349761962890625,training_on_orig,35.84614944458008
6236,12,9,0,62.803558349609375,training_on_orig,63.109554290771484
6237,13,9,0,75.63312530517578,training_on_orig,71.19741821289062
6238,14,9,0,42.507869720458984,training_on_orig,58.10299301147461
6239,15,9,0,45.032169342041016,training_on_orig,37.97384262084961
6240,8,10,0,66.90760040283203,training_on_orig,59.86439895629883
6241,9,10,0,52.689937591552734,training_on_orig,55.563907623291016
6242,10,10,0,52.30116271972656,training_on_orig,35.86170959472656
6243,11,10,0,33.349761962890625,training_on_orig,30.652179718017578
6244,12,10,0,62.803558349609375,training_on_orig,65.36348724365234
6245,13,10,0,75.63312530517578,training_on_orig,70.60087585449219
6246,14,10,0,42.507869720458984,training_on_orig,50.04903793334961
6247,15,10,0,45.032169342041016,training_on_orig,33.49698257446289
6248,8,11,0,66.90760040283203,training_on_orig,65.96726989746094
6249,9,11,0,52.689937591552734,training_on_orig,58.743099212646484
6250,10,11,0,52.30116271972656,training_on_orig,40.14358901977539
6251,11,11,0,33.349761962890625,training_on_orig,41.61190414428711
6252,12,11,0,62.803558349609375,training_on_orig,61.66031265258789
6253,13,11,0,75.63312530517578,training_on_orig,63.470458984375
6254,14,11,0,42.507869720458984,training_on_orig,47.784637451171875
6255,15,11,0,45.032169342041016,training_on_orig,29.628082275390625
6256,8,12,0,66.90760040283203,training_on_orig,58.832881927490234
6257,9,12,0,52.689937591552734,training_on_orig,53.12904357910156
6258,10,12,0,52.30116271972656,training_on_orig,40.36111831665039
6259,11,12,0,33.349761962890625,training_on_orig,30.33856201171875
6260,12,12,0,62.803558349609375,training_on_orig,66.39965057373047
6261,13,12,0,75.63312530517578,training_on_orig,75.57014465332031
6262,14,12,0,42.507869720458984,training_on_orig,53.627376556396484
6263,15,12,0,45.032169342041016,training_on_orig,37.7798957824707
6264,8,13,0,66.90760040283203,training_on_orig,55.5869026184082
6265,9,13,0,52.689937591552734,training_on_orig,60.90141296386719
6266,10,13,0,52.30116271972656,training_on_orig,37.814552307128906
6267,11,13,0,33.349761962890625,training_on_orig,38.33175277709961
6268,12,13,0,62.803558349609375,training_on_orig,68.14958953857422
6269,13,13,0,75.63312530517578,training_on_orig,71.35892486572266
6270,14,13,0,42.507869720458984,training_on_orig,56.0891227722168
6271,15,13,0,45.032169342041016,training_on_orig,32.654911041259766
6272,8,14,0,66.90760040283203,training_on_orig,56.500118255615234
6273,9,14,0,52.689937591552734,training_on_orig,56.299903869628906
6274,10,14,0,52.30116271972656,training_on_orig,49.84377670288086
6275,11,14,0,33.349761962890625,training_on_orig,36.09322738647461
6276,12,14,0,62.803558349609375,training_on_orig,70.33877563476562
6277,13,14,0,75.63312530517578,training_on_orig,69.10931396484375
6278,14,14,0,42.507869720458984,training_on_orig,53.7741584777832
6279,15,14,0,45.032169342041016,training_on_orig,30.760440826416016
6280,8,15,0,66.90760040283203,training_on_orig,60.81064224243164
6281,9,15,0,52.689937591552734,training_on_orig,56.96746826171875
6282,10,15,0,52.30116271972656,training_on_orig,44.933353424072266
6283,11,15,0,33.349761962890625,training_on_orig,39.64285659790039
6284,12,15,0,62.803558349609375,training_on_orig,67.390380859375
6285,13,15,0,75.63312530517578,training_on_orig,72.62872314453125
6286,14,15,0,42.507869720458984,training_on_orig,54.318504333496094
6287,15,15,0,45.032169342041016,training_on_orig,36.875186920166016
6288,8,16,0,66.90760040283203,training_on_orig,60.465877532958984
6289,9,16,0,52.689937591552734,training_on_orig,59.508750915527344
6290,10,16,0,52.30116271972656,training_on_orig,43.34650802612305
6291,11,16,0,33.349761962890625,training_on_orig,33.295997619628906
6292,12,16,0,62.803558349609375,training_on_orig,59.39741134643555
6293,13,16,0,75.63312530517578,training_on_orig,73.02909851074219
6294,14,16,0,42.507869720458984,training_on_orig,49.925296783447266
6295,15,16,0,45.032169342041016,training_on_orig,33.97367858886719
6296,8,17,0,66.90760040283203,training_on_orig,56.48067855834961
6297,9,17,0,52.689937591552734,training_on_orig,61.600830078125
6298,10,17,0,52.30116271972656,training_on_orig,40.970916748046875
6299,11,17,0,33.349761962890625,training_on_orig,32.90508270263672
6300,12,17,0,62.803558349609375,training_on_orig,70.64066314697266
6301,13,17,0,75.63312530517578,training_on_orig,77.25071716308594
6302,14,17,0,42.507869720458984,training_on_orig,46.453453063964844
6303,15,17,0,45.032169342041016,training_on_orig,32.250526428222656
6304,8,18,0,66.90760040283203,training_on_orig,59.75871276855469
6305,9,18,0,52.689937591552734,training_on_orig,53.39463424682617
6306,10,18,0,52.30116271972656,training_on_orig,38.57038116455078
6307,11,18,0,33.349761962890625,training_on_orig,31.72210693359375
6308,12,18,0,62.803558349609375,training_on_orig,61.63535690307617
6309,13,18,0,75.63312530517578,training_on_orig,70.4079360961914
6310,14,18,0,42.507869720458984,training_on_orig,51.99819564819336
6311,15,18,0,45.032169342041016,training_on_orig,32.844852447509766
6312,8,19,0,66.90760040283203,training_on_orig,60.28738784790039
6313,9,19,0,52.689937591552734,training_on_orig,67.02101135253906
6314,10,19,0,52.30116271972656,training_on_orig,32.52632522583008
6315,11,19,0,33.349761962890625,training_on_orig,39.724239349365234
6316,12,19,0,62.803558349609375,training_on_orig,66.91970825195312
6317,13,19,0,75.63312530517578,training_on_orig,72.56561279296875
6318,14,19,0,42.507869720458984,training_on_orig,53.47562789916992
6319,15,19,0,45.032169342041016,training_on_orig,33.08442687988281
6320,16,0,0,39.175907135009766,training_on_orig,54.49764633178711
6321,17,0,0,41.88911819458008,training_on_orig,38.22085189819336
6322,18,0,0,27.014373779296875,training_on_orig,26.483787536621094
6323,19,0,0,68.1341552734375,training_on_orig,69.79148864746094
6324,20,0,0,72.306640625,training_on_orig,72.74385070800781
6325,21,0,0,65.40999603271484,training_on_orig,61.73445510864258
6326,22,0,0,59.78371047973633,training_on_orig,65.78729248046875
6327,23,0,0,28.870635986328125,training_on_orig,39.117977142333984
6328,16,1,0,39.175907135009766,training_on_orig,48.019287109375
6329,17,1,0,41.88911819458008,training_on_orig,47.60914993286133
6330,18,1,0,27.014373779296875,training_on_orig,32.37397384643555
6331,19,1,0,68.1341552734375,training_on_orig,75.39484405517578
6332,20,1,0,72.306640625,training_on_orig,66.13153076171875
6333,21,1,0,65.40999603271484,training_on_orig,57.4826545715332
6334,22,1,0,59.78371047973633,training_on_orig,60.39948272705078
6335,23,1,0,28.870635986328125,training_on_orig,31.10828399658203
6336,16,2,0,39.175907135009766,training_on_orig,47.744144439697266
6337,17,2,0,41.88911819458008,training_on_orig,40.41386795043945
6338,18,2,0,27.014373779296875,training_on_orig,27.283416748046875
6339,19,2,0,68.1341552734375,training_on_orig,67.69461059570312
6340,20,2,0,72.306640625,training_on_orig,62.870140075683594
6341,21,2,0,65.40999603271484,training_on_orig,52.87006759643555
6342,22,2,0,59.78371047973633,training_on_orig,47.675724029541016
6343,23,2,0,28.870635986328125,training_on_orig,34.291725158691406
6344,16,3,0,39.175907135009766,training_on_orig,53.63816452026367
6345,17,3,0,41.88911819458008,training_on_orig,39.19572448730469
6346,18,3,0,27.014373779296875,training_on_orig,38.572235107421875
6347,19,3,0,68.1341552734375,training_on_orig,67.50704956054688
6348,20,3,0,72.306640625,training_on_orig,68.89079284667969
6349,21,3,0,65.40999603271484,training_on_orig,58.70189666748047
6350,22,3,0,59.78371047973633,training_on_orig,61.28359603881836
6351,23,3,0,28.870635986328125,training_on_orig,27.343746185302734
6352,16,4,0,39.175907135009766,training_on_orig,51.74332809448242
6353,17,4,0,41.88911819458008,training_on_orig,42.532073974609375
6354,18,4,0,27.014373779296875,training_on_orig,29.636486053466797
6355,19,4,0,68.1341552734375,training_on_orig,63.60101318359375
6356,20,4,0,72.306640625,training_on_orig,71.5396728515625
6357,21,4,0,65.40999603271484,training_on_orig,58.038536071777344
6358,22,4,0,59.78371047973633,training_on_orig,55.86201858520508
6359,23,4,0,28.870635986328125,training_on_orig,30.832796096801758
6360,16,5,0,39.175907135009766,training_on_orig,43.3549919128418
6361,17,5,0,41.88911819458008,training_on_orig,49.97590637207031
6362,18,5,0,27.014373779296875,training_on_orig,39.40867233276367
6363,19,5,0,68.1341552734375,training_on_orig,68.01255798339844
6364,20,5,0,72.306640625,training_on_orig,66.24185180664062
6365,21,5,0,65.40999603271484,training_on_orig,56.67123031616211
6366,22,5,0,59.78371047973633,training_on_orig,61.52475357055664
6367,23,5,0,28.870635986328125,training_on_orig,31.32642364501953
6368,16,6,0,39.175907135009766,training_on_orig,56.25668716430664
6369,17,6,0,41.88911819458008,training_on_orig,43.851829528808594
6370,18,6,0,27.014373779296875,training_on_orig,34.0222053527832
6371,19,6,0,68.1341552734375,training_on_orig,68.33380889892578
6372,20,6,0,72.306640625,training_on_orig,70.36572265625
6373,21,6,0,65.40999603271484,training_on_orig,53.312679290771484
6374,22,6,0,59.78371047973633,training_on_orig,62.64656066894531
6375,23,6,0,28.870635986328125,training_on_orig,35.485965728759766
6376,16,7,0,39.175907135009766,training_on_orig,55.88088607788086
6377,17,7,0,41.88911819458008,training_on_orig,42.55936050415039
6378,18,7,0,27.014373779296875,training_on_orig,23.921585083007812
6379,19,7,0,68.1341552734375,training_on_orig,67.87548828125
6380,20,7,0,72.306640625,training_on_orig,69.95341491699219
6381,21,7,0,65.40999603271484,training_on_orig,63.515987396240234
6382,22,7,0,59.78371047973633,training_on_orig,62.74193572998047
6383,23,7,0,28.870635986328125,training_on_orig,33.085758209228516
6384,16,8,0,39.175907135009766,training_on_orig,52.042842864990234
6385,17,8,0,41.88911819458008,training_on_orig,39.4635009765625
6386,18,8,0,27.014373779296875,training_on_orig,37.35050582885742
6387,19,8,0,68.1341552734375,training_on_orig,64.29197692871094
6388,20,8,0,72.306640625,training_on_orig,69.40162658691406
6389,21,8,0,65.40999603271484,training_on_orig,59.39194107055664
6390,22,8,0,59.78371047973633,training_on_orig,61.69416046142578
6391,23,8,0,28.870635986328125,training_on_orig,27.99870491027832
6392,16,9,0,39.175907135009766,training_on_orig,46.959014892578125
6393,17,9,0,41.88911819458008,training_on_orig,41.64152908325195
6394,18,9,0,27.014373779296875,training_on_orig,32.6295051574707
6395,19,9,0,68.1341552734375,training_on_orig,65.66064453125
6396,20,9,0,72.306640625,training_on_orig,69.04731750488281
6397,21,9,0,65.40999603271484,training_on_orig,60.40870666503906
6398,22,9,0,59.78371047973633,training_on_orig,48.41988754272461
6399,23,9,0,28.870635986328125,training_on_orig,28.36624526977539
