,subject,sample,augmentation,label,name,prediction_0
6746,34,13,0,41.130733489990234,training_on_orig,61.95269012451172
6747,35,13,0,54.21492004394531,training_on_orig,62.81840896606445
6748,36,13,0,36.670772552490234,training_on_orig,44.906951904296875
6749,37,13,0,31.37029457092285,training_on_orig,51.328468322753906
6750,38,13,0,79.41410064697266,training_on_orig,92.79743957519531
6751,39,13,0,33.68651580810547,training_on_orig,42.27259063720703
6752,32,14,0,46.22039794921875,training_on_orig,39.209964752197266
6753,33,14,0,72.5941162109375,training_on_orig,59.45067596435547
6754,34,14,0,41.130733489990234,training_on_orig,45.02244567871094
6755,35,14,0,54.21492004394531,training_on_orig,52.31681823730469
6756,36,14,0,36.670772552490234,training_on_orig,34.45745086669922
6757,37,14,0,31.37029457092285,training_on_orig,39.75828170776367
6758,38,14,0,79.41410064697266,training_on_orig,68.90714263916016
6759,39,14,0,33.68651580810547,training_on_orig,42.850830078125
6760,32,15,0,46.22039794921875,training_on_orig,39.83118438720703
6761,33,15,0,72.5941162109375,training_on_orig,62.4288330078125
6762,34,15,0,41.130733489990234,training_on_orig,48.072532653808594
6763,35,15,0,54.21492004394531,training_on_orig,49.48701477050781
6764,36,15,0,36.670772552490234,training_on_orig,30.897254943847656
6765,37,15,0,31.37029457092285,training_on_orig,45.89004898071289
6766,38,15,0,79.41410064697266,training_on_orig,74.6427001953125
6767,39,15,0,33.68651580810547,training_on_orig,40.3279914855957
6768,32,16,0,46.22039794921875,training_on_orig,37.00330352783203
6769,33,16,0,72.5941162109375,training_on_orig,56.69922637939453
6770,34,16,0,41.130733489990234,training_on_orig,50.92816162109375
6771,35,16,0,54.21492004394531,training_on_orig,51.986366271972656
6772,36,16,0,36.670772552490234,training_on_orig,30.604829788208008
6773,37,16,0,31.37029457092285,training_on_orig,38.56206512451172
6774,38,16,0,79.41410064697266,training_on_orig,79.94910430908203
6775,39,16,0,33.68651580810547,training_on_orig,40.62361145019531
6776,32,17,0,46.22039794921875,training_on_orig,35.61515808105469
6777,33,17,0,72.5941162109375,training_on_orig,57.247406005859375
6778,34,17,0,41.130733489990234,training_on_orig,51.82911682128906
6779,35,17,0,54.21492004394531,training_on_orig,55.81487274169922
6780,36,17,0,36.670772552490234,training_on_orig,34.39727783203125
6781,37,17,0,31.37029457092285,training_on_orig,45.78730773925781
6782,38,17,0,79.41410064697266,training_on_orig,81.5504150390625
6783,39,17,0,33.68651580810547,training_on_orig,42.66454315185547
6784,32,18,0,46.22039794921875,training_on_orig,42.893775939941406
6785,33,18,0,72.5941162109375,training_on_orig,61.145286560058594
6786,34,18,0,41.130733489990234,training_on_orig,48.020626068115234
6787,35,18,0,54.21492004394531,training_on_orig,50.64525604248047
6788,36,18,0,36.670772552490234,training_on_orig,36.349082946777344
6789,37,18,0,31.37029457092285,training_on_orig,42.764915466308594
6790,38,18,0,79.41410064697266,training_on_orig,77.69786071777344
6791,39,18,0,33.68651580810547,training_on_orig,41.77769088745117
6792,32,19,0,46.22039794921875,training_on_orig,38.979652404785156
6793,33,19,0,72.5941162109375,training_on_orig,65.4348373413086
6794,34,19,0,41.130733489990234,training_on_orig,43.069580078125
6795,35,19,0,54.21492004394531,training_on_orig,58.54930114746094
6796,36,19,0,36.670772552490234,training_on_orig,35.64348602294922
6797,37,19,0,31.37029457092285,training_on_orig,51.76502227783203
6798,38,19,0,79.41410064697266,training_on_orig,83.96892547607422
6799,39,19,0,33.68651580810547,training_on_orig,53.843719482421875
6800,40,0,0,30.672142028808594,training_on_orig,53.467594146728516
6801,41,0,0,29.738534927368164,training_on_orig,31.2634220123291
6802,42,0,0,70.7104721069336,training_on_orig,66.84441375732422
6803,43,0,0,60.89527893066406,training_on_orig,57.91753005981445
6804,44,0,0,30.417522430419922,training_on_orig,34.627315521240234
6805,45,0,0,59.89322280883789,training_on_orig,66.06201934814453
6806,46,0,0,54.60917282104492,training_on_orig,56.889991760253906
6807,47,0,0,44.9911003112793,training_on_orig,64.23579406738281
6808,40,1,0,30.672142028808594,training_on_orig,46.887420654296875
6809,41,1,0,29.738534927368164,training_on_orig,26.069040298461914
6810,42,1,0,70.7104721069336,training_on_orig,56.18225860595703
6811,43,1,0,60.89527893066406,training_on_orig,48.19820022583008
6812,44,1,0,30.417522430419922,training_on_orig,35.00589370727539
6813,45,1,0,59.89322280883789,training_on_orig,58.357173919677734
6814,46,1,0,54.60917282104492,training_on_orig,56.28893280029297
6815,47,1,0,44.9911003112793,training_on_orig,51.47133255004883
6816,40,2,0,30.672142028808594,training_on_orig,44.76655960083008
6817,41,2,0,29.738534927368164,training_on_orig,22.4914608001709
6818,42,2,0,70.7104721069336,training_on_orig,54.8299674987793
6819,43,2,0,60.89527893066406,training_on_orig,47.61669921875
6820,44,2,0,30.417522430419922,training_on_orig,31.54420280456543
6821,45,2,0,59.89322280883789,training_on_orig,57.97762680053711
6822,46,2,0,54.60917282104492,training_on_orig,56.78199768066406
6823,47,2,0,44.9911003112793,training_on_orig,52.68464660644531
6824,40,3,0,30.672142028808594,training_on_orig,53.877838134765625
6825,41,3,0,29.738534927368164,training_on_orig,28.488929748535156
6826,42,3,0,70.7104721069336,training_on_orig,49.899314880371094
6827,43,3,0,60.89527893066406,training_on_orig,50.3011474609375
6828,44,3,0,30.417522430419922,training_on_orig,34.75324249267578
6829,45,3,0,59.89322280883789,training_on_orig,54.213645935058594
6830,46,3,0,54.60917282104492,training_on_orig,56.92098617553711
6831,47,3,0,44.9911003112793,training_on_orig,56.38383102416992
6832,40,4,0,30.672142028808594,training_on_orig,59.962406158447266
6833,41,4,0,29.738534927368164,training_on_orig,41.767311096191406
6834,42,4,0,70.7104721069336,training_on_orig,68.46949005126953
6835,43,4,0,60.89527893066406,training_on_orig,56.0440673828125
6836,44,4,0,30.417522430419922,training_on_orig,39.46466827392578
6837,45,4,0,59.89322280883789,training_on_orig,62.21376037597656
6838,46,4,0,54.60917282104492,training_on_orig,67.24005126953125
6839,47,4,0,44.9911003112793,training_on_orig,63.37675857543945
6840,40,5,0,30.672142028808594,training_on_orig,52.638084411621094
6841,41,5,0,29.738534927368164,training_on_orig,32.141845703125
6842,42,5,0,70.7104721069336,training_on_orig,60.02853775024414
6843,43,5,0,60.89527893066406,training_on_orig,49.155696868896484
6844,44,5,0,30.417522430419922,training_on_orig,38.62727737426758
6845,45,5,0,59.89322280883789,training_on_orig,60.18842315673828
6846,46,5,0,54.60917282104492,training_on_orig,53.63700485229492
6847,47,5,0,44.9911003112793,training_on_orig,54.69105911254883
6848,40,6,0,30.672142028808594,training_on_orig,54.80418395996094
6849,41,6,0,29.738534927368164,training_on_orig,35.521759033203125
6850,42,6,0,70.7104721069336,training_on_orig,69.24613952636719
6851,43,6,0,60.89527893066406,training_on_orig,61.69224548339844
6852,44,6,0,30.417522430419922,training_on_orig,50.47712326049805
6853,45,6,0,59.89322280883789,training_on_orig,66.38040924072266
6854,46,6,0,54.60917282104492,training_on_orig,67.59864044189453
6855,47,6,0,44.9911003112793,training_on_orig,71.35697937011719
6856,40,7,0,30.672142028808594,training_on_orig,55.04621124267578
6857,41,7,0,29.738534927368164,training_on_orig,21.600080490112305
6858,42,7,0,70.7104721069336,training_on_orig,64.52051544189453
6859,43,7,0,60.89527893066406,training_on_orig,54.546791076660156
6860,44,7,0,30.417522430419922,training_on_orig,38.97444152832031
6861,45,7,0,59.89322280883789,training_on_orig,56.425865173339844
6862,46,7,0,54.60917282104492,training_on_orig,58.94609069824219
6863,47,7,0,44.9911003112793,training_on_orig,56.38695526123047
6864,40,8,0,30.672142028808594,training_on_orig,56.38576889038086
6865,41,8,0,29.738534927368164,training_on_orig,29.472368240356445
6866,42,8,0,70.7104721069336,training_on_orig,65.74332427978516
6867,43,8,0,60.89527893066406,training_on_orig,51.48722839355469
6868,44,8,0,30.417522430419922,training_on_orig,31.593042373657227
6869,45,8,0,59.89322280883789,training_on_orig,62.44609451293945
6870,46,8,0,54.60917282104492,training_on_orig,58.9430046081543
6871,47,8,0,44.9911003112793,training_on_orig,61.00883483886719
6872,40,9,0,30.672142028808594,training_on_orig,53.36677551269531
6873,41,9,0,29.738534927368164,training_on_orig,32.56404113769531
6874,42,9,0,70.7104721069336,training_on_orig,65.52362060546875
6875,43,9,0,60.89527893066406,training_on_orig,56.135223388671875
6876,44,9,0,30.417522430419922,training_on_orig,44.503143310546875
6877,45,9,0,59.89322280883789,training_on_orig,60.60773468017578
6878,46,9,0,54.60917282104492,training_on_orig,62.41075134277344
6879,47,9,0,44.9911003112793,training_on_orig,66.365966796875
6880,40,10,0,30.672142028808594,training_on_orig,55.54873275756836
6881,41,10,0,29.738534927368164,training_on_orig,32.47670364379883
6882,42,10,0,70.7104721069336,training_on_orig,70.41889190673828
6883,43,10,0,60.89527893066406,training_on_orig,59.299964904785156
6884,44,10,0,30.417522430419922,training_on_orig,30.817771911621094
6885,45,10,0,59.89322280883789,training_on_orig,65.84969329833984
6886,46,10,0,54.60917282104492,training_on_orig,60.525001525878906
6887,47,10,0,44.9911003112793,training_on_orig,53.95684051513672
6888,40,11,0,30.672142028808594,training_on_orig,59.205589294433594
6889,41,11,0,29.738534927368164,training_on_orig,28.325063705444336
6890,42,11,0,70.7104721069336,training_on_orig,68.59717559814453
6891,43,11,0,60.89527893066406,training_on_orig,57.05419158935547
6892,44,11,0,30.417522430419922,training_on_orig,30.06865882873535
6893,45,11,0,59.89322280883789,training_on_orig,58.30988311767578
6894,46,11,0,54.60917282104492,training_on_orig,59.22358322143555
6895,47,11,0,44.9911003112793,training_on_orig,58.92295455932617
6896,40,12,0,30.672142028808594,training_on_orig,46.305294036865234
6897,41,12,0,29.738534927368164,training_on_orig,23.4294376373291
6898,42,12,0,70.7104721069336,training_on_orig,57.06884002685547
6899,43,12,0,60.89527893066406,training_on_orig,40.29129409790039
6900,44,12,0,30.417522430419922,training_on_orig,32.541099548339844
6901,45,12,0,59.89322280883789,training_on_orig,56.38126754760742
6902,46,12,0,54.60917282104492,training_on_orig,50.73982238769531
6903,47,12,0,44.9911003112793,training_on_orig,59.18819046020508
6904,40,13,0,30.672142028808594,training_on_orig,52.7940788269043
6905,41,13,0,29.738534927368164,training_on_orig,34.01581954956055
6906,42,13,0,70.7104721069336,training_on_orig,63.988983154296875
6907,43,13,0,60.89527893066406,training_on_orig,54.04344177246094
6908,44,13,0,30.417522430419922,training_on_orig,38.644386291503906
6909,45,13,0,59.89322280883789,training_on_orig,56.899166107177734
6910,46,13,0,54.60917282104492,training_on_orig,59.447837829589844
6911,47,13,0,44.9911003112793,training_on_orig,66.77521514892578
6912,40,14,0,30.672142028808594,training_on_orig,50.55096435546875
6913,41,14,0,29.738534927368164,training_on_orig,24.070463180541992
6914,42,14,0,70.7104721069336,training_on_orig,61.903045654296875
6915,43,14,0,60.89527893066406,training_on_orig,50.85411834716797
6916,44,14,0,30.417522430419922,training_on_orig,36.311771392822266
6917,45,14,0,59.89322280883789,training_on_orig,58.56904220581055
6918,46,14,0,54.60917282104492,training_on_orig,55.897804260253906
6919,47,14,0,44.9911003112793,training_on_orig,50.0479736328125
6920,40,15,0,30.672142028808594,training_on_orig,66.88592529296875
6921,41,15,0,29.738534927368164,training_on_orig,37.290245056152344
6922,42,15,0,70.7104721069336,training_on_orig,68.72856903076172
6923,43,15,0,60.89527893066406,training_on_orig,63.41330337524414
6924,44,15,0,30.417522430419922,training_on_orig,42.196693420410156
6925,45,15,0,59.89322280883789,training_on_orig,70.99523162841797
6926,46,15,0,54.60917282104492,training_on_orig,64.06658935546875
6927,47,15,0,44.9911003112793,training_on_orig,65.76604461669922
6928,40,16,0,30.672142028808594,training_on_orig,58.96870803833008
6929,41,16,0,29.738534927368164,training_on_orig,41.37873840332031
6930,42,16,0,70.7104721069336,training_on_orig,64.79853820800781
6931,43,16,0,60.89527893066406,training_on_orig,59.38949966430664
6932,44,16,0,30.417522430419922,training_on_orig,46.8388557434082
6933,45,16,0,59.89322280883789,training_on_orig,60.11225509643555
6934,46,16,0,54.60917282104492,training_on_orig,62.12057876586914
6935,47,16,0,44.9911003112793,training_on_orig,68.38848876953125
6936,40,17,0,30.672142028808594,training_on_orig,65.4924087524414
6937,41,17,0,29.738534927368164,training_on_orig,33.885223388671875
6938,42,17,0,70.7104721069336,training_on_orig,75.82396697998047
6939,43,17,0,60.89527893066406,training_on_orig,59.94151306152344
6940,44,17,0,30.417522430419922,training_on_orig,42.950469970703125
6941,45,17,0,59.89322280883789,training_on_orig,63.9283332824707
6942,46,17,0,54.60917282104492,training_on_orig,70.9723129272461
6943,47,17,0,44.9911003112793,training_on_orig,74.1581039428711
6944,40,18,0,30.672142028808594,training_on_orig,43.50183868408203
6945,41,18,0,29.738534927368164,training_on_orig,25.29423713684082
6946,42,18,0,70.7104721069336,training_on_orig,56.145790100097656
6947,43,18,0,60.89527893066406,training_on_orig,47.97028732299805
6948,44,18,0,30.417522430419922,training_on_orig,30.394100189208984
6949,45,18,0,59.89322280883789,training_on_orig,54.307411193847656
6950,46,18,0,54.60917282104492,training_on_orig,54.377288818359375
6951,47,18,0,44.9911003112793,training_on_orig,58.38658905029297
6952,40,19,0,30.672142028808594,training_on_orig,58.01148986816406
6953,41,19,0,29.738534927368164,training_on_orig,30.706941604614258
6954,42,19,0,70.7104721069336,training_on_orig,60.63902282714844
6955,43,19,0,60.89527893066406,training_on_orig,46.979923248291016
6956,44,19,0,30.417522430419922,training_on_orig,42.89639663696289
6957,45,19,0,59.89322280883789,training_on_orig,59.40534591674805
6958,46,19,0,54.60917282104492,training_on_orig,61.2076416015625
6959,47,19,0,44.9911003112793,training_on_orig,67.26116180419922
6960,48,0,0,73.56331634521484,training_on_orig,81.15495300292969
6961,49,0,0,36.706363677978516,training_on_orig,42.794837951660156
6962,50,0,0,41.204654693603516,training_on_orig,30.48763084411621
6963,51,0,0,70.24777221679688,training_on_orig,75.34442138671875
6964,52,0,0,60.919918060302734,training_on_orig,63.71692657470703
6965,53,0,0,57.86447525024414,training_on_orig,54.272491455078125
6966,54,0,0,63.41957473754883,training_on_orig,66.6810531616211
6967,55,0,0,57.0677604675293,training_on_orig,65.1930160522461
6968,48,1,0,73.56331634521484,training_on_orig,58.58608627319336
6969,49,1,0,36.706363677978516,training_on_orig,25.752832412719727
6970,50,1,0,41.204654693603516,training_on_orig,27.604442596435547
6971,51,1,0,70.24777221679688,training_on_orig,67.57299041748047
6972,52,1,0,60.919918060302734,training_on_orig,57.303131103515625
6973,53,1,0,57.86447525024414,training_on_orig,49.94157409667969
6974,54,1,0,63.41957473754883,training_on_orig,57.90226745605469
6975,55,1,0,57.0677604675293,training_on_orig,52.961795806884766
6976,48,2,0,73.56331634521484,training_on_orig,70.36248779296875
6977,49,2,0,36.706363677978516,training_on_orig,35.33676528930664
6978,50,2,0,41.204654693603516,training_on_orig,28.17210578918457
6979,51,2,0,70.24777221679688,training_on_orig,71.37125396728516
6980,52,2,0,60.919918060302734,training_on_orig,66.29524993896484
6981,53,2,0,57.86447525024414,training_on_orig,42.17259216308594
6982,54,2,0,63.41957473754883,training_on_orig,63.34132385253906
6983,55,2,0,57.0677604675293,training_on_orig,50.26560974121094
6984,48,3,0,73.56331634521484,training_on_orig,74.21334838867188
6985,49,3,0,36.706363677978516,training_on_orig,40.31769561767578
6986,50,3,0,41.204654693603516,training_on_orig,35.907936096191406
6987,51,3,0,70.24777221679688,training_on_orig,69.87407684326172
6988,52,3,0,60.919918060302734,training_on_orig,63.53721237182617
6989,53,3,0,57.86447525024414,training_on_orig,50.15085220336914
6990,54,3,0,63.41957473754883,training_on_orig,69.48200225830078
6991,55,3,0,57.0677604675293,training_on_orig,60.64396286010742
6992,48,4,0,73.56331634521484,training_on_orig,66.89385986328125
6993,49,4,0,36.706363677978516,training_on_orig,32.638057708740234
6994,50,4,0,41.204654693603516,training_on_orig,31.73858070373535
6995,51,4,0,70.24777221679688,training_on_orig,72.72122192382812
6996,52,4,0,60.919918060302734,training_on_orig,61.360626220703125
6997,53,4,0,57.86447525024414,training_on_orig,52.86045837402344
6998,54,4,0,63.41957473754883,training_on_orig,59.91016387939453
6999,55,4,0,57.0677604675293,training_on_orig,53.87653732299805
7000,48,5,0,73.56331634521484,training_on_orig,63.12009048461914
7001,49,5,0,36.706363677978516,training_on_orig,36.36277389526367
7002,50,5,0,41.204654693603516,training_on_orig,31.823394775390625
7003,51,5,0,70.24777221679688,training_on_orig,62.31427764892578
7004,52,5,0,60.919918060302734,training_on_orig,57.99513626098633
7005,53,5,0,57.86447525024414,training_on_orig,49.97734451293945
7006,54,5,0,63.41957473754883,training_on_orig,62.89689254760742
7007,55,5,0,57.0677604675293,training_on_orig,53.604427337646484
7008,48,6,0,73.56331634521484,training_on_orig,65.63267517089844
7009,49,6,0,36.706363677978516,training_on_orig,37.284202575683594
7010,50,6,0,41.204654693603516,training_on_orig,28.923288345336914
7011,51,6,0,70.24777221679688,training_on_orig,69.61717224121094
7012,52,6,0,60.919918060302734,training_on_orig,59.117618560791016
7013,53,6,0,57.86447525024414,training_on_orig,53.12864685058594
7014,54,6,0,63.41957473754883,training_on_orig,58.124183654785156
7015,55,6,0,57.0677604675293,training_on_orig,57.063575744628906
7016,48,7,0,73.56331634521484,training_on_orig,70.33100891113281
7017,49,7,0,36.706363677978516,training_on_orig,34.091331481933594
7018,50,7,0,41.204654693603516,training_on_orig,33.03388214111328
7019,51,7,0,70.24777221679688,training_on_orig,72.86746215820312
7020,52,7,0,60.919918060302734,training_on_orig,65.66370391845703
7021,53,7,0,57.86447525024414,training_on_orig,58.52185821533203
7022,54,7,0,63.41957473754883,training_on_orig,63.315216064453125
7023,55,7,0,57.0677604675293,training_on_orig,54.15008544921875
7024,48,8,0,73.56331634521484,training_on_orig,68.9615707397461
7025,49,8,0,36.706363677978516,training_on_orig,29.98659324645996
7026,50,8,0,41.204654693603516,training_on_orig,28.108259201049805
7027,51,8,0,70.24777221679688,training_on_orig,68.99336242675781
7028,52,8,0,60.919918060302734,training_on_orig,61.22071075439453
7029,53,8,0,57.86447525024414,training_on_orig,46.561500549316406
7030,54,8,0,63.41957473754883,training_on_orig,65.8516616821289
7031,55,8,0,57.0677604675293,training_on_orig,54.893096923828125
7032,48,9,0,73.56331634521484,training_on_orig,64.28227996826172
7033,49,9,0,36.706363677978516,training_on_orig,31.05243492126465
7034,50,9,0,41.204654693603516,training_on_orig,26.06974220275879
7035,51,9,0,70.24777221679688,training_on_orig,69.48651123046875
7036,52,9,0,60.919918060302734,training_on_orig,62.21451950073242
7037,53,9,0,57.86447525024414,training_on_orig,53.58274841308594
7038,54,9,0,63.41957473754883,training_on_orig,58.03919219970703
7039,55,9,0,57.0677604675293,training_on_orig,54.583587646484375
7040,48,10,0,73.56331634521484,training_on_orig,70.52008819580078
7041,49,10,0,36.706363677978516,training_on_orig,32.62508010864258
7042,50,10,0,41.204654693603516,training_on_orig,30.283626556396484
7043,51,10,0,70.24777221679688,training_on_orig,73.24971771240234
7044,52,10,0,60.919918060302734,training_on_orig,67.41295623779297
7045,53,10,0,57.86447525024414,training_on_orig,57.3358039855957
7046,54,10,0,63.41957473754883,training_on_orig,68.30425262451172
7047,55,10,0,57.0677604675293,training_on_orig,59.20307922363281
7048,48,11,0,73.56331634521484,training_on_orig,72.60018920898438
7049,49,11,0,36.706363677978516,training_on_orig,40.159141540527344
7050,50,11,0,41.204654693603516,training_on_orig,31.534666061401367
7051,51,11,0,70.24777221679688,training_on_orig,71.33566284179688
7052,52,11,0,60.919918060302734,training_on_orig,66.48601531982422
7053,53,11,0,57.86447525024414,training_on_orig,47.37760925292969
7054,54,11,0,63.41957473754883,training_on_orig,60.4298095703125
7055,55,11,0,57.0677604675293,training_on_orig,55.15178680419922
7056,48,12,0,73.56331634521484,training_on_orig,69.28093719482422
7057,49,12,0,36.706363677978516,training_on_orig,32.3203125
7058,50,12,0,41.204654693603516,training_on_orig,34.13439178466797
7059,51,12,0,70.24777221679688,training_on_orig,68.97144317626953
7060,52,12,0,60.919918060302734,training_on_orig,63.13698196411133
7061,53,12,0,57.86447525024414,training_on_orig,53.94066619873047
7062,54,12,0,63.41957473754883,training_on_orig,54.97853088378906
7063,55,12,0,57.0677604675293,training_on_orig,50.280818939208984
7064,48,13,0,73.56331634521484,training_on_orig,69.03416442871094
7065,49,13,0,36.706363677978516,training_on_orig,42.52793884277344
7066,50,13,0,41.204654693603516,training_on_orig,33.67087936401367
7067,51,13,0,70.24777221679688,training_on_orig,75.63301849365234
7068,52,13,0,60.919918060302734,training_on_orig,65.1456069946289
7069,53,13,0,57.86447525024414,training_on_orig,58.787044525146484
7070,54,13,0,63.41957473754883,training_on_orig,60.75969314575195
7071,55,13,0,57.0677604675293,training_on_orig,61.519107818603516
7072,48,14,0,73.56331634521484,training_on_orig,72.99447631835938
7073,49,14,0,36.706363677978516,training_on_orig,31.0954532623291
7074,50,14,0,41.204654693603516,training_on_orig,34.09623336791992
7075,51,14,0,70.24777221679688,training_on_orig,72.95674896240234
7076,52,14,0,60.919918060302734,training_on_orig,67.9942398071289
7077,53,14,0,57.86447525024414,training_on_orig,57.15966796875
7078,54,14,0,63.41957473754883,training_on_orig,55.75669479370117
7079,55,14,0,57.0677604675293,training_on_orig,61.976715087890625
7080,48,15,0,73.56331634521484,training_on_orig,67.03382110595703
7081,49,15,0,36.706363677978516,training_on_orig,37.15809631347656
7082,50,15,0,41.204654693603516,training_on_orig,27.905004501342773
7083,51,15,0,70.24777221679688,training_on_orig,77.19300079345703
7084,52,15,0,60.919918060302734,training_on_orig,63.96016311645508
7085,53,15,0,57.86447525024414,training_on_orig,44.816497802734375
7086,54,15,0,63.41957473754883,training_on_orig,66.89969635009766
7087,55,15,0,57.0677604675293,training_on_orig,56.39524841308594
7088,48,16,0,73.56331634521484,training_on_orig,65.67473602294922
7089,49,16,0,36.706363677978516,training_on_orig,31.43729591369629
7090,50,16,0,41.204654693603516,training_on_orig,32.0313835144043
7091,51,16,0,70.24777221679688,training_on_orig,70.0296401977539
7092,52,16,0,60.919918060302734,training_on_orig,56.17079162597656
7093,53,16,0,57.86447525024414,training_on_orig,56.90162658691406
7094,54,16,0,63.41957473754883,training_on_orig,62.308929443359375
7095,55,16,0,57.0677604675293,training_on_orig,55.692893981933594
7096,48,17,0,73.56331634521484,training_on_orig,68.33077239990234
7097,49,17,0,36.706363677978516,training_on_orig,38.094512939453125
7098,50,17,0,41.204654693603516,training_on_orig,25.434532165527344
7099,51,17,0,70.24777221679688,training_on_orig,66.8952865600586
7100,52,17,0,60.919918060302734,training_on_orig,56.15249252319336
7101,53,17,0,57.86447525024414,training_on_orig,45.0563850402832
7102,54,17,0,63.41957473754883,training_on_orig,58.508914947509766
7103,55,17,0,57.0677604675293,training_on_orig,52.89262390136719
7104,48,18,0,73.56331634521484,training_on_orig,76.22108459472656
7105,49,18,0,36.706363677978516,training_on_orig,36.24348449707031
7106,50,18,0,41.204654693603516,training_on_orig,35.275047302246094
7107,51,18,0,70.24777221679688,training_on_orig,76.4312515258789
7108,52,18,0,60.919918060302734,training_on_orig,62.310646057128906
7109,53,18,0,57.86447525024414,training_on_orig,55.436851501464844
7110,54,18,0,63.41957473754883,training_on_orig,65.41563415527344
7111,55,18,0,57.0677604675293,training_on_orig,54.015586853027344
7112,48,19,0,73.56331634521484,training_on_orig,72.20349884033203
7113,49,19,0,36.706363677978516,training_on_orig,32.31867980957031
7114,50,19,0,41.204654693603516,training_on_orig,31.597814559936523
7115,51,19,0,70.24777221679688,training_on_orig,83.77336883544922
7116,52,19,0,60.919918060302734,training_on_orig,64.95500946044922
7117,53,19,0,57.86447525024414,training_on_orig,55.40013122558594
7118,54,19,0,63.41957473754883,training_on_orig,74.74915313720703
7119,55,19,0,57.0677604675293,training_on_orig,58.15686798095703
7120,56,0,0,49.015743255615234,training_on_orig,31.00798988342285
7121,57,0,0,42.9705696105957,training_on_orig,47.3066520690918
7122,58,0,0,78.07255554199219,training_on_orig,64.52669525146484
7123,59,0,0,36.06023406982422,training_on_orig,32.156219482421875
7124,60,0,0,55.655029296875,training_on_orig,52.8701057434082
7125,61,0,0,43.91786575317383,training_on_orig,38.98377227783203
7126,62,0,0,26.87748146057129,training_on_orig,41.77162170410156
7127,63,0,0,38.78165817260742,training_on_orig,40.074058532714844
7128,56,1,0,49.015743255615234,training_on_orig,36.61638259887695
7129,57,1,0,42.9705696105957,training_on_orig,45.74885177612305
7130,58,1,0,78.07255554199219,training_on_orig,68.80433654785156
7131,59,1,0,36.06023406982422,training_on_orig,37.215492248535156
7132,60,1,0,55.655029296875,training_on_orig,51.387962341308594
7133,61,1,0,43.91786575317383,training_on_orig,43.25771713256836
7134,62,1,0,26.87748146057129,training_on_orig,33.627105712890625
7135,63,1,0,38.78165817260742,training_on_orig,30.63301658630371
7136,56,2,0,49.015743255615234,training_on_orig,38.493377685546875
7137,57,2,0,42.9705696105957,training_on_orig,51.701385498046875
7138,58,2,0,78.07255554199219,training_on_orig,74.6603012084961
7139,59,2,0,36.06023406982422,training_on_orig,38.69496536254883
7140,60,2,0,55.655029296875,training_on_orig,63.774200439453125
7141,61,2,0,43.91786575317383,training_on_orig,47.51146697998047
7142,62,2,0,26.87748146057129,training_on_orig,53.468719482421875
7143,63,2,0,38.78165817260742,training_on_orig,52.395294189453125
7144,56,3,0,49.015743255615234,training_on_orig,41.51520919799805
7145,57,3,0,42.9705696105957,training_on_orig,51.929710388183594
7146,58,3,0,78.07255554199219,training_on_orig,73.54688262939453
7147,59,3,0,36.06023406982422,training_on_orig,37.62428283691406
7148,60,3,0,55.655029296875,training_on_orig,54.600730895996094
7149,61,3,0,43.91786575317383,training_on_orig,43.408016204833984
7150,62,3,0,26.87748146057129,training_on_orig,46.52613067626953
7151,63,3,0,38.78165817260742,training_on_orig,43.1162109375
7152,56,4,0,49.015743255615234,training_on_orig,34.84223175048828
7153,57,4,0,42.9705696105957,training_on_orig,41.63487243652344
7154,58,4,0,78.07255554199219,training_on_orig,61.42266845703125
7155,59,4,0,36.06023406982422,training_on_orig,34.12259292602539
7156,60,4,0,55.655029296875,training_on_orig,52.86378860473633
7157,61,4,0,43.91786575317383,training_on_orig,41.04505157470703
7158,62,4,0,26.87748146057129,training_on_orig,43.07856750488281
7159,63,4,0,38.78165817260742,training_on_orig,41.53406524658203
7160,56,5,0,49.015743255615234,training_on_orig,37.44684982299805
7161,57,5,0,42.9705696105957,training_on_orig,45.33010482788086
7162,58,5,0,78.07255554199219,training_on_orig,65.1406478881836
7163,59,5,0,36.06023406982422,training_on_orig,30.606618881225586
7164,60,5,0,55.655029296875,training_on_orig,54.72364807128906
7165,61,5,0,43.91786575317383,training_on_orig,40.73101806640625
7166,62,5,0,26.87748146057129,training_on_orig,43.477725982666016
7167,63,5,0,38.78165817260742,training_on_orig,41.9395866394043
7168,56,6,0,49.015743255615234,training_on_orig,28.979875564575195
7169,57,6,0,42.9705696105957,training_on_orig,46.32191467285156
7170,58,6,0,78.07255554199219,training_on_orig,67.91656494140625
7171,59,6,0,36.06023406982422,training_on_orig,31.525197982788086
7172,60,6,0,55.655029296875,training_on_orig,57.06452941894531
7173,61,6,0,43.91786575317383,training_on_orig,35.56908416748047
7174,62,6,0,26.87748146057129,training_on_orig,34.32146453857422
7175,63,6,0,38.78165817260742,training_on_orig,35.88618087768555
7176,56,7,0,49.015743255615234,training_on_orig,32.847225189208984
7177,57,7,0,42.9705696105957,training_on_orig,40.597740173339844
7178,58,7,0,78.07255554199219,training_on_orig,70.47272491455078
7179,59,7,0,36.06023406982422,training_on_orig,35.301666259765625
7180,60,7,0,55.655029296875,training_on_orig,49.53034210205078
7181,61,7,0,43.91786575317383,training_on_orig,32.90532684326172
7182,62,7,0,26.87748146057129,training_on_orig,41.75946044921875
