,subject,sample,augmentation,label,name,prediction_0
4584,24,13,0,65.09513854980469,training_off_ADNI_NL,77.29618835449219
4585,25,13,0,30.18206787109375,training_off_ADNI_NL,38.44516372680664
4586,26,13,0,23.8466796875,training_off_ADNI_NL,30.044597625732422
4587,27,13,0,63.39219665527344,training_off_ADNI_NL,61.9379997253418
4588,28,13,0,42.22039794921875,training_off_ADNI_NL,38.838924407958984
4589,29,13,0,63.81656265258789,training_off_ADNI_NL,61.13773727416992
4590,30,13,0,24.34223175048828,training_off_ADNI_NL,22.519527435302734
4591,31,13,0,60.07392120361328,training_off_ADNI_NL,56.864295959472656
4592,24,14,0,65.09513854980469,training_off_ADNI_NL,77.29618835449219
4593,25,14,0,30.18206787109375,training_off_ADNI_NL,38.44516372680664
4594,26,14,0,23.8466796875,training_off_ADNI_NL,30.044597625732422
4595,27,14,0,63.39219665527344,training_off_ADNI_NL,61.9379997253418
4596,28,14,0,42.22039794921875,training_off_ADNI_NL,38.838924407958984
4597,29,14,0,63.81656265258789,training_off_ADNI_NL,61.13773727416992
4598,30,14,0,24.34223175048828,training_off_ADNI_NL,22.519527435302734
4599,31,14,0,60.07392120361328,training_off_ADNI_NL,56.864295959472656
4600,24,15,0,65.09513854980469,training_off_ADNI_NL,77.29618835449219
4601,25,15,0,30.18206787109375,training_off_ADNI_NL,38.44516372680664
4602,26,15,0,23.8466796875,training_off_ADNI_NL,30.044597625732422
4603,27,15,0,63.39219665527344,training_off_ADNI_NL,61.9379997253418
4604,28,15,0,42.22039794921875,training_off_ADNI_NL,38.838924407958984
4605,29,15,0,63.81656265258789,training_off_ADNI_NL,61.13773727416992
4606,30,15,0,24.34223175048828,training_off_ADNI_NL,22.519527435302734
4607,31,15,0,60.07392120361328,training_off_ADNI_NL,56.864295959472656
4608,24,16,0,65.09513854980469,training_off_ADNI_NL,77.29618835449219
4609,25,16,0,30.18206787109375,training_off_ADNI_NL,38.44516372680664
4610,26,16,0,23.8466796875,training_off_ADNI_NL,30.044597625732422
4611,27,16,0,63.39219665527344,training_off_ADNI_NL,61.9379997253418
4612,28,16,0,42.22039794921875,training_off_ADNI_NL,38.838924407958984
4613,29,16,0,63.81656265258789,training_off_ADNI_NL,61.13773727416992
4614,30,16,0,24.34223175048828,training_off_ADNI_NL,22.519527435302734
4615,31,16,0,60.07392120361328,training_off_ADNI_NL,56.864295959472656
4616,24,17,0,65.09513854980469,training_off_ADNI_NL,77.29618835449219
4617,25,17,0,30.18206787109375,training_off_ADNI_NL,38.44516372680664
4618,26,17,0,23.8466796875,training_off_ADNI_NL,30.044597625732422
4619,27,17,0,63.39219665527344,training_off_ADNI_NL,61.9379997253418
4620,28,17,0,42.22039794921875,training_off_ADNI_NL,38.838924407958984
4621,29,17,0,63.81656265258789,training_off_ADNI_NL,61.13773727416992
4622,30,17,0,24.34223175048828,training_off_ADNI_NL,22.519527435302734
4623,31,17,0,60.07392120361328,training_off_ADNI_NL,56.864295959472656
4624,24,18,0,65.09513854980469,training_off_ADNI_NL,77.29618835449219
4625,25,18,0,30.18206787109375,training_off_ADNI_NL,38.44516372680664
4626,26,18,0,23.8466796875,training_off_ADNI_NL,30.044597625732422
4627,27,18,0,63.39219665527344,training_off_ADNI_NL,61.9379997253418
4628,28,18,0,42.22039794921875,training_off_ADNI_NL,38.838924407958984
4629,29,18,0,63.81656265258789,training_off_ADNI_NL,61.13773727416992
4630,30,18,0,24.34223175048828,training_off_ADNI_NL,22.519527435302734
4631,31,18,0,60.07392120361328,training_off_ADNI_NL,56.864295959472656
4632,24,19,0,65.09513854980469,training_off_ADNI_NL,77.29618835449219
4633,25,19,0,30.18206787109375,training_off_ADNI_NL,38.44516372680664
4634,26,19,0,23.8466796875,training_off_ADNI_NL,30.044597625732422
4635,27,19,0,63.39219665527344,training_off_ADNI_NL,61.9379997253418
4636,28,19,0,42.22039794921875,training_off_ADNI_NL,38.838924407958984
4637,29,19,0,63.81656265258789,training_off_ADNI_NL,61.13773727416992
4638,30,19,0,24.34223175048828,training_off_ADNI_NL,22.519527435302734
4639,31,19,0,60.07392120361328,training_off_ADNI_NL,56.864295959472656
4640,32,0,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4641,33,0,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4642,34,0,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4643,35,0,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4644,36,0,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4645,37,0,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4646,38,0,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4647,39,0,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4648,32,1,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4649,33,1,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4650,34,1,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4651,35,1,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4652,36,1,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4653,37,1,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4654,38,1,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4655,39,1,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4656,32,2,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4657,33,2,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4658,34,2,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4659,35,2,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4660,36,2,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4661,37,2,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4662,38,2,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4663,39,2,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4664,32,3,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4665,33,3,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4666,34,3,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4667,35,3,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4668,36,3,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4669,37,3,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4670,38,3,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4671,39,3,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4672,32,4,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4673,33,4,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4674,34,4,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4675,35,4,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4676,36,4,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4677,37,4,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4678,38,4,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4679,39,4,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4680,32,5,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4681,33,5,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4682,34,5,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4683,35,5,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4684,36,5,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4685,37,5,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4686,38,5,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4687,39,5,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4688,32,6,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4689,33,6,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4690,34,6,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4691,35,6,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4692,36,6,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4693,37,6,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4694,38,6,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4695,39,6,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4696,32,7,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4697,33,7,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4698,34,7,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4699,35,7,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4700,36,7,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4701,37,7,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4702,38,7,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4703,39,7,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4704,32,8,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4705,33,8,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4706,34,8,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4707,35,8,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4708,36,8,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4709,37,8,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4710,38,8,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4711,39,8,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4712,32,9,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4713,33,9,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4714,34,9,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4715,35,9,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4716,36,9,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4717,37,9,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4718,38,9,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4719,39,9,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4720,32,10,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4721,33,10,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4722,34,10,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4723,35,10,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4724,36,10,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4725,37,10,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4726,38,10,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4727,39,10,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4728,32,11,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4729,33,11,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4730,34,11,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4731,35,11,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4732,36,11,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4733,37,11,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4734,38,11,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4735,39,11,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4736,32,12,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4737,33,12,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4738,34,12,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4739,35,12,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4740,36,12,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4741,37,12,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4742,38,12,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4743,39,12,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4744,32,13,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4745,33,13,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4746,34,13,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4747,35,13,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4748,36,13,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4749,37,13,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4750,38,13,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4751,39,13,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4752,32,14,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4753,33,14,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4754,34,14,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4755,35,14,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4756,36,14,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4757,37,14,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4758,38,14,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4759,39,14,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4760,32,15,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4761,33,15,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4762,34,15,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4763,35,15,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4764,36,15,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4765,37,15,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4766,38,15,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4767,39,15,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4768,32,16,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4769,33,16,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4770,34,16,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4771,35,16,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4772,36,16,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4773,37,16,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4774,38,16,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4775,39,16,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4776,32,17,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4777,33,17,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4778,34,17,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4779,35,17,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4780,36,17,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4781,37,17,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4782,38,17,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4783,39,17,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4784,32,18,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4785,33,18,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4786,34,18,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4787,35,18,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4788,36,18,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4789,37,18,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4790,38,18,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4791,39,18,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4792,32,19,0,46.22039794921875,training_off_ADNI_NL,40.16655731201172
4793,33,19,0,72.5941162109375,training_off_ADNI_NL,65.54264831542969
4794,34,19,0,41.130733489990234,training_off_ADNI_NL,33.042781829833984
4795,35,19,0,54.21492004394531,training_off_ADNI_NL,53.12990188598633
4796,36,19,0,36.670772552490234,training_off_ADNI_NL,25.15361976623535
4797,37,19,0,31.37029457092285,training_off_ADNI_NL,47.925567626953125
4798,38,19,0,79.41410064697266,training_off_ADNI_NL,78.10646057128906
4799,39,19,0,33.68651580810547,training_off_ADNI_NL,38.65714645385742
4800,40,0,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4801,41,0,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4802,42,0,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4803,43,0,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4804,44,0,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4805,45,0,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4806,46,0,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4807,47,0,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4808,40,1,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4809,41,1,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4810,42,1,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4811,43,1,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4812,44,1,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4813,45,1,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4814,46,1,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4815,47,1,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4816,40,2,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4817,41,2,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4818,42,2,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4819,43,2,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4820,44,2,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4821,45,2,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4822,46,2,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4823,47,2,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4824,40,3,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4825,41,3,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4826,42,3,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4827,43,3,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4828,44,3,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4829,45,3,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4830,46,3,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4831,47,3,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4832,40,4,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4833,41,4,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4834,42,4,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4835,43,4,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4836,44,4,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4837,45,4,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4838,46,4,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4839,47,4,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4840,40,5,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4841,41,5,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4842,42,5,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4843,43,5,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4844,44,5,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4845,45,5,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4846,46,5,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4847,47,5,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4848,40,6,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4849,41,6,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4850,42,6,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4851,43,6,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4852,44,6,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4853,45,6,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4854,46,6,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4855,47,6,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4856,40,7,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4857,41,7,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4858,42,7,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4859,43,7,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4860,44,7,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4861,45,7,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4862,46,7,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4863,47,7,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4864,40,8,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4865,41,8,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4866,42,8,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4867,43,8,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4868,44,8,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4869,45,8,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4870,46,8,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4871,47,8,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4872,40,9,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4873,41,9,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4874,42,9,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4875,43,9,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4876,44,9,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4877,45,9,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4878,46,9,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4879,47,9,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4880,40,10,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4881,41,10,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4882,42,10,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4883,43,10,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4884,44,10,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4885,45,10,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4886,46,10,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4887,47,10,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4888,40,11,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4889,41,11,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4890,42,11,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4891,43,11,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4892,44,11,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4893,45,11,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4894,46,11,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4895,47,11,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4896,40,12,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4897,41,12,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4898,42,12,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4899,43,12,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4900,44,12,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4901,45,12,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4902,46,12,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4903,47,12,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4904,40,13,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4905,41,13,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4906,42,13,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4907,43,13,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4908,44,13,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4909,45,13,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4910,46,13,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4911,47,13,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4912,40,14,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4913,41,14,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4914,42,14,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4915,43,14,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4916,44,14,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4917,45,14,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4918,46,14,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4919,47,14,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4920,40,15,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4921,41,15,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4922,42,15,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4923,43,15,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4924,44,15,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4925,45,15,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4926,46,15,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4927,47,15,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4928,40,16,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4929,41,16,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4930,42,16,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4931,43,16,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4932,44,16,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4933,45,16,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4934,46,16,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4935,47,16,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4936,40,17,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4937,41,17,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4938,42,17,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4939,43,17,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4940,44,17,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4941,45,17,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4942,46,17,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4943,47,17,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4944,40,18,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4945,41,18,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4946,42,18,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4947,43,18,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4948,44,18,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4949,45,18,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4950,46,18,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4951,47,18,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4952,40,19,0,30.672142028808594,training_off_ADNI_NL,46.06489181518555
4953,41,19,0,29.738534927368164,training_off_ADNI_NL,29.171781539916992
4954,42,19,0,70.7104721069336,training_off_ADNI_NL,68.13794708251953
4955,43,19,0,60.89527893066406,training_off_ADNI_NL,60.06796646118164
4956,44,19,0,30.417522430419922,training_off_ADNI_NL,36.4002799987793
4957,45,19,0,59.89322280883789,training_off_ADNI_NL,63.09461212158203
4958,46,19,0,54.60917282104492,training_off_ADNI_NL,55.48229217529297
4959,47,19,0,44.9911003112793,training_off_ADNI_NL,65.58036804199219
4960,48,0,0,73.56331634521484,training_off_ADNI_NL,69.03124237060547
