,subject,sample,augmentation,label,name,prediction_0
5091,51,16,0,80.0,training_off_ADNI_AD,69.81717681884766
5092,52,16,0,81.0,training_off_ADNI_AD,72.99671936035156
5093,53,16,0,68.0,training_off_ADNI_AD,63.07279586791992
5094,54,16,0,66.0,training_off_ADNI_AD,71.43594360351562
5095,55,16,0,75.0,training_off_ADNI_AD,67.15766143798828
5096,48,17,0,78.0,training_off_ADNI_AD,74.34654998779297
5097,49,17,0,68.0,training_off_ADNI_AD,70.92699432373047
5098,50,17,0,79.0,training_off_ADNI_AD,68.17491912841797
5099,51,17,0,80.0,training_off_ADNI_AD,72.82978057861328
5100,52,17,0,81.0,training_off_ADNI_AD,75.03439331054688
5101,53,17,0,68.0,training_off_ADNI_AD,64.39453887939453
5102,54,17,0,66.0,training_off_ADNI_AD,72.56582641601562
5103,55,17,0,75.0,training_off_ADNI_AD,59.11180877685547
5104,48,18,0,78.0,training_off_ADNI_AD,59.941139221191406
5105,49,18,0,68.0,training_off_ADNI_AD,61.84683609008789
5106,50,18,0,79.0,training_off_ADNI_AD,61.73175811767578
5107,51,18,0,80.0,training_off_ADNI_AD,62.242305755615234
5108,52,18,0,81.0,training_off_ADNI_AD,65.68328094482422
5109,53,18,0,68.0,training_off_ADNI_AD,47.861446380615234
5110,54,18,0,66.0,training_off_ADNI_AD,58.8294677734375
5111,55,18,0,75.0,training_off_ADNI_AD,59.20494079589844
5112,48,19,0,78.0,training_off_ADNI_AD,80.50853729248047
5113,49,19,0,68.0,training_off_ADNI_AD,79.47486114501953
5114,50,19,0,79.0,training_off_ADNI_AD,79.30611419677734
5115,51,19,0,80.0,training_off_ADNI_AD,72.62609100341797
5116,52,19,0,81.0,training_off_ADNI_AD,77.96285247802734
5117,53,19,0,68.0,training_off_ADNI_AD,60.405189514160156
5118,54,19,0,66.0,training_off_ADNI_AD,78.20186614990234
5119,55,19,0,75.0,training_off_ADNI_AD,79.02310943603516
5120,56,0,0,72.0,training_off_ADNI_AD,71.20317840576172
5121,57,0,0,58.0,training_off_ADNI_AD,67.91863250732422
5122,58,0,0,81.0,training_off_ADNI_AD,66.57312774658203
5123,59,0,0,67.0,training_off_ADNI_AD,65.07673645019531
5124,60,0,0,85.0,training_off_ADNI_AD,67.5981674194336
5125,61,0,0,61.0,training_off_ADNI_AD,62.398277282714844
5126,62,0,0,71.0,training_off_ADNI_AD,75.88214874267578
5127,63,0,0,79.0,training_off_ADNI_AD,66.7422103881836
5128,56,1,0,72.0,training_off_ADNI_AD,67.85389709472656
5129,57,1,0,58.0,training_off_ADNI_AD,58.30400466918945
5130,58,1,0,81.0,training_off_ADNI_AD,60.2066535949707
5131,59,1,0,67.0,training_off_ADNI_AD,58.11673355102539
5132,60,1,0,85.0,training_off_ADNI_AD,66.05171203613281
5133,61,1,0,61.0,training_off_ADNI_AD,56.430946350097656
5134,62,1,0,71.0,training_off_ADNI_AD,70.78446197509766
5135,63,1,0,79.0,training_off_ADNI_AD,59.15858840942383
5136,56,2,0,72.0,training_off_ADNI_AD,75.24628448486328
5137,57,2,0,58.0,training_off_ADNI_AD,64.9075927734375
5138,58,2,0,81.0,training_off_ADNI_AD,64.25909423828125
5139,59,2,0,67.0,training_off_ADNI_AD,54.36500549316406
5140,60,2,0,85.0,training_off_ADNI_AD,71.2193832397461
5141,61,2,0,61.0,training_off_ADNI_AD,55.034873962402344
5142,62,2,0,71.0,training_off_ADNI_AD,77.33977508544922
5143,63,2,0,79.0,training_off_ADNI_AD,68.46884155273438
5144,56,3,0,72.0,training_off_ADNI_AD,74.17890930175781
5145,57,3,0,58.0,training_off_ADNI_AD,67.30638885498047
5146,58,3,0,81.0,training_off_ADNI_AD,64.95084381103516
5147,59,3,0,67.0,training_off_ADNI_AD,65.83641052246094
5148,60,3,0,85.0,training_off_ADNI_AD,72.68256378173828
5149,61,3,0,61.0,training_off_ADNI_AD,64.89298248291016
5150,62,3,0,71.0,training_off_ADNI_AD,75.48690032958984
5151,63,3,0,79.0,training_off_ADNI_AD,74.38623809814453
5152,56,4,0,72.0,training_off_ADNI_AD,76.33010864257812
5153,57,4,0,58.0,training_off_ADNI_AD,68.07151794433594
5154,58,4,0,81.0,training_off_ADNI_AD,74.48062896728516
5155,59,4,0,67.0,training_off_ADNI_AD,71.57280731201172
5156,60,4,0,85.0,training_off_ADNI_AD,74.24525451660156
5157,61,4,0,61.0,training_off_ADNI_AD,63.13130187988281
5158,62,4,0,71.0,training_off_ADNI_AD,77.74102020263672
5159,63,4,0,79.0,training_off_ADNI_AD,75.87336730957031
5160,56,5,0,72.0,training_off_ADNI_AD,77.7229232788086
5161,57,5,0,58.0,training_off_ADNI_AD,71.29342651367188
5162,58,5,0,81.0,training_off_ADNI_AD,82.27733612060547
5163,59,5,0,67.0,training_off_ADNI_AD,75.7484130859375
5164,60,5,0,85.0,training_off_ADNI_AD,77.94313049316406
5165,61,5,0,61.0,training_off_ADNI_AD,74.69147491455078
5166,62,5,0,71.0,training_off_ADNI_AD,74.01992797851562
5167,63,5,0,79.0,training_off_ADNI_AD,87.17692565917969
5168,56,6,0,72.0,training_off_ADNI_AD,81.17310333251953
5169,57,6,0,58.0,training_off_ADNI_AD,70.61021423339844
5170,58,6,0,81.0,training_off_ADNI_AD,72.94884490966797
5171,59,6,0,67.0,training_off_ADNI_AD,64.10757446289062
5172,60,6,0,85.0,training_off_ADNI_AD,76.53065490722656
5173,61,6,0,61.0,training_off_ADNI_AD,67.10753631591797
5174,62,6,0,71.0,training_off_ADNI_AD,73.87621307373047
5175,63,6,0,79.0,training_off_ADNI_AD,81.61680603027344
5176,56,7,0,72.0,training_off_ADNI_AD,84.70520782470703
5177,57,7,0,58.0,training_off_ADNI_AD,82.17401885986328
5178,58,7,0,81.0,training_off_ADNI_AD,80.57323455810547
5179,59,7,0,67.0,training_off_ADNI_AD,67.99200439453125
5180,60,7,0,85.0,training_off_ADNI_AD,86.55403137207031
5181,61,7,0,61.0,training_off_ADNI_AD,76.6014633178711
5182,62,7,0,71.0,training_off_ADNI_AD,86.06354522705078
5183,63,7,0,79.0,training_off_ADNI_AD,88.44601440429688
5184,56,8,0,72.0,training_off_ADNI_AD,84.63426971435547
5185,57,8,0,58.0,training_off_ADNI_AD,73.94738006591797
5186,58,8,0,81.0,training_off_ADNI_AD,71.27361297607422
5187,59,8,0,67.0,training_off_ADNI_AD,69.28529357910156
5188,60,8,0,85.0,training_off_ADNI_AD,74.86430358886719
5189,61,8,0,61.0,training_off_ADNI_AD,66.00662231445312
5190,62,8,0,71.0,training_off_ADNI_AD,92.0201416015625
5191,63,8,0,79.0,training_off_ADNI_AD,84.21099090576172
5192,56,9,0,72.0,training_off_ADNI_AD,69.377685546875
5193,57,9,0,58.0,training_off_ADNI_AD,60.29292297363281
5194,58,9,0,81.0,training_off_ADNI_AD,61.791343688964844
5195,59,9,0,67.0,training_off_ADNI_AD,63.72557830810547
5196,60,9,0,85.0,training_off_ADNI_AD,66.453857421875
5197,61,9,0,61.0,training_off_ADNI_AD,58.27691650390625
5198,62,9,0,71.0,training_off_ADNI_AD,80.33162689208984
5199,63,9,0,79.0,training_off_ADNI_AD,65.90505981445312
5200,56,10,0,72.0,training_off_ADNI_AD,79.02503967285156
5201,57,10,0,58.0,training_off_ADNI_AD,75.44074249267578
5202,58,10,0,81.0,training_off_ADNI_AD,68.44195556640625
5203,59,10,0,67.0,training_off_ADNI_AD,66.08165740966797
5204,60,10,0,85.0,training_off_ADNI_AD,86.55245208740234
5205,61,10,0,61.0,training_off_ADNI_AD,73.84980773925781
5206,62,10,0,71.0,training_off_ADNI_AD,81.09501647949219
5207,63,10,0,79.0,training_off_ADNI_AD,78.73039245605469
5208,56,11,0,72.0,training_off_ADNI_AD,84.37928009033203
5209,57,11,0,58.0,training_off_ADNI_AD,74.6227035522461
5210,58,11,0,81.0,training_off_ADNI_AD,76.89020538330078
5211,59,11,0,67.0,training_off_ADNI_AD,70.75740814208984
5212,60,11,0,85.0,training_off_ADNI_AD,80.79150390625
5213,61,11,0,61.0,training_off_ADNI_AD,77.43762969970703
5214,62,11,0,71.0,training_off_ADNI_AD,76.2792739868164
5215,63,11,0,79.0,training_off_ADNI_AD,81.64962005615234
5216,56,12,0,72.0,training_off_ADNI_AD,66.61443328857422
5217,57,12,0,58.0,training_off_ADNI_AD,63.94769287109375
5218,58,12,0,81.0,training_off_ADNI_AD,67.13143920898438
5219,59,12,0,67.0,training_off_ADNI_AD,54.47575378417969
5220,60,12,0,85.0,training_off_ADNI_AD,73.5862808227539
5221,61,12,0,61.0,training_off_ADNI_AD,57.713775634765625
5222,62,12,0,71.0,training_off_ADNI_AD,70.81460571289062
5223,63,12,0,79.0,training_off_ADNI_AD,69.49089813232422
5224,56,13,0,72.0,training_off_ADNI_AD,87.25318145751953
5225,57,13,0,58.0,training_off_ADNI_AD,66.49706268310547
5226,58,13,0,81.0,training_off_ADNI_AD,85.32283020019531
5227,59,13,0,67.0,training_off_ADNI_AD,71.46073150634766
5228,60,13,0,85.0,training_off_ADNI_AD,89.91016387939453
5229,61,13,0,61.0,training_off_ADNI_AD,66.22394561767578
5230,62,13,0,71.0,training_off_ADNI_AD,79.89478302001953
5231,63,13,0,79.0,training_off_ADNI_AD,84.0239028930664
5232,56,14,0,72.0,training_off_ADNI_AD,82.77143096923828
5233,57,14,0,58.0,training_off_ADNI_AD,79.73603057861328
5234,58,14,0,81.0,training_off_ADNI_AD,82.96472930908203
5235,59,14,0,67.0,training_off_ADNI_AD,73.60691833496094
5236,60,14,0,85.0,training_off_ADNI_AD,86.08866119384766
5237,61,14,0,61.0,training_off_ADNI_AD,72.95307159423828
5238,62,14,0,71.0,training_off_ADNI_AD,88.65656280517578
5239,63,14,0,79.0,training_off_ADNI_AD,85.81346130371094
5240,56,15,0,72.0,training_off_ADNI_AD,87.30110931396484
5241,57,15,0,58.0,training_off_ADNI_AD,75.5412826538086
5242,58,15,0,81.0,training_off_ADNI_AD,76.46023559570312
5243,59,15,0,67.0,training_off_ADNI_AD,69.4618911743164
5244,60,15,0,85.0,training_off_ADNI_AD,79.27130126953125
5245,61,15,0,61.0,training_off_ADNI_AD,75.56720733642578
5246,62,15,0,71.0,training_off_ADNI_AD,93.98418426513672
5247,63,15,0,79.0,training_off_ADNI_AD,90.20185089111328
5248,56,16,0,72.0,training_off_ADNI_AD,69.43804168701172
5249,57,16,0,58.0,training_off_ADNI_AD,66.56517028808594
5250,58,16,0,81.0,training_off_ADNI_AD,66.0357437133789
5251,59,16,0,67.0,training_off_ADNI_AD,71.98756408691406
5252,60,16,0,85.0,training_off_ADNI_AD,71.40668487548828
5253,61,16,0,61.0,training_off_ADNI_AD,66.37871551513672
5254,62,16,0,71.0,training_off_ADNI_AD,74.73919677734375
5255,63,16,0,79.0,training_off_ADNI_AD,71.29410552978516
5256,56,17,0,72.0,training_off_ADNI_AD,90.24372100830078
5257,57,17,0,58.0,training_off_ADNI_AD,77.74065399169922
5258,58,17,0,81.0,training_off_ADNI_AD,84.82445526123047
5259,59,17,0,67.0,training_off_ADNI_AD,70.17072296142578
5260,60,17,0,85.0,training_off_ADNI_AD,81.9798355102539
5261,61,17,0,61.0,training_off_ADNI_AD,72.11878967285156
5262,62,17,0,71.0,training_off_ADNI_AD,86.2291259765625
5263,63,17,0,79.0,training_off_ADNI_AD,91.80149841308594
5264,56,18,0,72.0,training_off_ADNI_AD,71.71647644042969
5265,57,18,0,58.0,training_off_ADNI_AD,66.77115631103516
5266,58,18,0,81.0,training_off_ADNI_AD,69.35075378417969
5267,59,18,0,67.0,training_off_ADNI_AD,64.62967681884766
5268,60,18,0,85.0,training_off_ADNI_AD,70.45626068115234
5269,61,18,0,61.0,training_off_ADNI_AD,62.477996826171875
5270,62,18,0,71.0,training_off_ADNI_AD,76.86206817626953
5271,63,18,0,79.0,training_off_ADNI_AD,74.34866333007812
5272,56,19,0,72.0,training_off_ADNI_AD,72.91313934326172
5273,57,19,0,58.0,training_off_ADNI_AD,66.74534606933594
5274,58,19,0,81.0,training_off_ADNI_AD,69.1012954711914
5275,59,19,0,67.0,training_off_ADNI_AD,61.26659393310547
5276,60,19,0,85.0,training_off_ADNI_AD,68.28416442871094
5277,61,19,0,61.0,training_off_ADNI_AD,65.44261932373047
5278,62,19,0,71.0,training_off_ADNI_AD,69.07068634033203
5279,63,19,0,79.0,training_off_ADNI_AD,70.78184509277344
5280,64,0,0,75.0,training_off_ADNI_AD,74.81710052490234
5281,65,0,0,77.0,training_off_ADNI_AD,75.09420776367188
5282,66,0,0,72.0,training_off_ADNI_AD,63.433013916015625
5283,67,0,0,80.0,training_off_ADNI_AD,78.49530029296875
5284,68,0,0,87.0,training_off_ADNI_AD,76.20708465576172
5285,69,0,0,88.0,training_off_ADNI_AD,79.61759948730469
5286,70,0,0,77.0,training_off_ADNI_AD,64.40918731689453
5287,71,0,0,86.0,training_off_ADNI_AD,61.14042663574219
5288,64,1,0,75.0,training_off_ADNI_AD,83.33917236328125
5289,65,1,0,77.0,training_off_ADNI_AD,95.3359146118164
5290,66,1,0,72.0,training_off_ADNI_AD,79.47926330566406
5291,67,1,0,80.0,training_off_ADNI_AD,75.42194366455078
5292,68,1,0,87.0,training_off_ADNI_AD,99.40118408203125
5293,69,1,0,88.0,training_off_ADNI_AD,86.47714233398438
5294,70,1,0,77.0,training_off_ADNI_AD,71.40924835205078
5295,71,1,0,86.0,training_off_ADNI_AD,59.9560546875
5296,64,2,0,75.0,training_off_ADNI_AD,77.24073028564453
5297,65,2,0,77.0,training_off_ADNI_AD,78.26502990722656
5298,66,2,0,72.0,training_off_ADNI_AD,74.37047576904297
5299,67,2,0,80.0,training_off_ADNI_AD,75.159423828125
5300,68,2,0,87.0,training_off_ADNI_AD,75.9393539428711
5301,69,2,0,88.0,training_off_ADNI_AD,78.52531433105469
5302,70,2,0,77.0,training_off_ADNI_AD,75.90581512451172
5303,71,2,0,86.0,training_off_ADNI_AD,71.95718383789062
5304,64,3,0,75.0,training_off_ADNI_AD,88.85520935058594
5305,65,3,0,77.0,training_off_ADNI_AD,81.6733169555664
5306,66,3,0,72.0,training_off_ADNI_AD,65.20636749267578
5307,67,3,0,80.0,training_off_ADNI_AD,78.41597747802734
5308,68,3,0,87.0,training_off_ADNI_AD,81.67543029785156
5309,69,3,0,88.0,training_off_ADNI_AD,82.6018295288086
5310,70,3,0,77.0,training_off_ADNI_AD,76.85665130615234
5311,71,3,0,86.0,training_off_ADNI_AD,69.00132751464844
5312,64,4,0,75.0,training_off_ADNI_AD,74.95404815673828
5313,65,4,0,77.0,training_off_ADNI_AD,81.06059265136719
5314,66,4,0,72.0,training_off_ADNI_AD,73.6914291381836
5315,67,4,0,80.0,training_off_ADNI_AD,69.23388671875
5316,68,4,0,87.0,training_off_ADNI_AD,71.50917053222656
5317,69,4,0,88.0,training_off_ADNI_AD,80.57328033447266
5318,70,4,0,77.0,training_off_ADNI_AD,71.4577865600586
5319,71,4,0,86.0,training_off_ADNI_AD,68.76996612548828
5320,64,5,0,75.0,training_off_ADNI_AD,85.71180725097656
5321,65,5,0,77.0,training_off_ADNI_AD,83.7489242553711
5322,66,5,0,72.0,training_off_ADNI_AD,68.0909194946289
5323,67,5,0,80.0,training_off_ADNI_AD,82.70890045166016
5324,68,5,0,87.0,training_off_ADNI_AD,78.47620391845703
5325,69,5,0,88.0,training_off_ADNI_AD,84.02381896972656
5326,70,5,0,77.0,training_off_ADNI_AD,77.70587158203125
5327,71,5,0,86.0,training_off_ADNI_AD,71.98369598388672
5328,64,6,0,75.0,training_off_ADNI_AD,79.93234252929688
5329,65,6,0,77.0,training_off_ADNI_AD,82.49161529541016
5330,66,6,0,72.0,training_off_ADNI_AD,71.3506088256836
5331,67,6,0,80.0,training_off_ADNI_AD,81.68705749511719
5332,68,6,0,87.0,training_off_ADNI_AD,76.9791259765625
5333,69,6,0,88.0,training_off_ADNI_AD,80.06378936767578
5334,70,6,0,77.0,training_off_ADNI_AD,72.16121673583984
5335,71,6,0,86.0,training_off_ADNI_AD,79.08782196044922
5336,64,7,0,75.0,training_off_ADNI_AD,87.30548095703125
5337,65,7,0,77.0,training_off_ADNI_AD,83.98165130615234
5338,66,7,0,72.0,training_off_ADNI_AD,81.81392669677734
5339,67,7,0,80.0,training_off_ADNI_AD,79.8566665649414
5340,68,7,0,87.0,training_off_ADNI_AD,80.12886810302734
5341,69,7,0,88.0,training_off_ADNI_AD,86.80058288574219
5342,70,7,0,77.0,training_off_ADNI_AD,81.23461151123047
5343,71,7,0,86.0,training_off_ADNI_AD,74.37901306152344
5344,64,8,0,75.0,training_off_ADNI_AD,89.644775390625
5345,65,8,0,77.0,training_off_ADNI_AD,100.31710052490234
5346,66,8,0,72.0,training_off_ADNI_AD,82.10603332519531
5347,67,8,0,80.0,training_off_ADNI_AD,83.58174896240234
5348,68,8,0,87.0,training_off_ADNI_AD,85.38985443115234
5349,69,8,0,88.0,training_off_ADNI_AD,91.12847900390625
5350,70,8,0,77.0,training_off_ADNI_AD,81.01897430419922
5351,71,8,0,86.0,training_off_ADNI_AD,75.67063903808594
5352,64,9,0,75.0,training_off_ADNI_AD,74.2921142578125
5353,65,9,0,77.0,training_off_ADNI_AD,81.07337188720703
5354,66,9,0,72.0,training_off_ADNI_AD,71.28809356689453
5355,67,9,0,80.0,training_off_ADNI_AD,72.92932891845703
5356,68,9,0,87.0,training_off_ADNI_AD,76.37003326416016
5357,69,9,0,88.0,training_off_ADNI_AD,70.52932739257812
5358,70,9,0,77.0,training_off_ADNI_AD,64.02050018310547
5359,71,9,0,86.0,training_off_ADNI_AD,75.30387115478516
5360,64,10,0,75.0,training_off_ADNI_AD,104.83390045166016
5361,65,10,0,77.0,training_off_ADNI_AD,97.89238739013672
5362,66,10,0,72.0,training_off_ADNI_AD,77.51160430908203
5363,67,10,0,80.0,training_off_ADNI_AD,90.36211395263672
5364,68,10,0,87.0,training_off_ADNI_AD,96.79973602294922
5365,69,10,0,88.0,training_off_ADNI_AD,86.95459747314453
5366,70,10,0,77.0,training_off_ADNI_AD,72.98249816894531
5367,71,10,0,86.0,training_off_ADNI_AD,84.76605987548828
5368,64,11,0,75.0,training_off_ADNI_AD,86.00475311279297
5369,65,11,0,77.0,training_off_ADNI_AD,85.37939453125
5370,66,11,0,72.0,training_off_ADNI_AD,77.31134033203125
5371,67,11,0,80.0,training_off_ADNI_AD,90.82062530517578
5372,68,11,0,87.0,training_off_ADNI_AD,93.56163024902344
5373,69,11,0,88.0,training_off_ADNI_AD,88.46261596679688
5374,70,11,0,77.0,training_off_ADNI_AD,76.01480865478516
5375,71,11,0,86.0,training_off_ADNI_AD,76.19937133789062
5376,64,12,0,75.0,training_off_ADNI_AD,78.07804870605469
5377,65,12,0,77.0,training_off_ADNI_AD,82.96871185302734
5378,66,12,0,72.0,training_off_ADNI_AD,73.75557708740234
5379,67,12,0,80.0,training_off_ADNI_AD,87.86807250976562
5380,68,12,0,87.0,training_off_ADNI_AD,82.04895782470703
5381,69,12,0,88.0,training_off_ADNI_AD,77.0447006225586
5382,70,12,0,77.0,training_off_ADNI_AD,66.95516204833984
5383,71,12,0,86.0,training_off_ADNI_AD,74.61702728271484
5384,64,13,0,75.0,training_off_ADNI_AD,59.775360107421875
5385,65,13,0,77.0,training_off_ADNI_AD,65.38507843017578
5386,66,13,0,72.0,training_off_ADNI_AD,63.851280212402344
5387,67,13,0,80.0,training_off_ADNI_AD,53.947227478027344
5388,68,13,0,87.0,training_off_ADNI_AD,59.197998046875
5389,69,13,0,88.0,training_off_ADNI_AD,63.60317611694336
5390,70,13,0,77.0,training_off_ADNI_AD,58.63786697387695
5391,71,13,0,86.0,training_off_ADNI_AD,56.67611312866211
5392,64,14,0,75.0,training_off_ADNI_AD,76.43525695800781
5393,65,14,0,77.0,training_off_ADNI_AD,78.1021499633789
5394,66,14,0,72.0,training_off_ADNI_AD,52.77214050292969
5395,67,14,0,80.0,training_off_ADNI_AD,74.86786651611328
5396,68,14,0,87.0,training_off_ADNI_AD,83.38719940185547
5397,69,14,0,88.0,training_off_ADNI_AD,80.9427719116211
5398,70,14,0,77.0,training_off_ADNI_AD,59.28954315185547
5399,71,14,0,86.0,training_off_ADNI_AD,62.9456787109375
5400,64,15,0,75.0,training_off_ADNI_AD,76.02972412109375
5401,65,15,0,77.0,training_off_ADNI_AD,74.35237884521484
5402,66,15,0,72.0,training_off_ADNI_AD,63.66341018676758
5403,67,15,0,80.0,training_off_ADNI_AD,80.95992279052734
5404,68,15,0,87.0,training_off_ADNI_AD,81.46979522705078
5405,69,15,0,88.0,training_off_ADNI_AD,76.97320556640625
5406,70,15,0,77.0,training_off_ADNI_AD,55.165958404541016
5407,71,15,0,86.0,training_off_ADNI_AD,63.15179443359375
5408,64,16,0,75.0,training_off_ADNI_AD,81.59662628173828
5409,65,16,0,77.0,training_off_ADNI_AD,81.3323974609375
5410,66,16,0,72.0,training_off_ADNI_AD,76.86994171142578
5411,67,16,0,80.0,training_off_ADNI_AD,72.5093994140625
5412,68,16,0,87.0,training_off_ADNI_AD,78.82693481445312
5413,69,16,0,88.0,training_off_ADNI_AD,79.48210906982422
5414,70,16,0,77.0,training_off_ADNI_AD,74.12458038330078
5415,71,16,0,86.0,training_off_ADNI_AD,64.08218383789062
5416,64,17,0,75.0,training_off_ADNI_AD,81.97589874267578
5417,65,17,0,77.0,training_off_ADNI_AD,77.80061340332031
5418,66,17,0,72.0,training_off_ADNI_AD,68.97455596923828
5419,67,17,0,80.0,training_off_ADNI_AD,76.82575988769531
5420,68,17,0,87.0,training_off_ADNI_AD,76.6380615234375
5421,69,17,0,88.0,training_off_ADNI_AD,77.5303726196289
5422,70,17,0,77.0,training_off_ADNI_AD,68.06475830078125
5423,71,17,0,86.0,training_off_ADNI_AD,68.37337493896484
5424,64,18,0,75.0,training_off_ADNI_AD,94.71063995361328
5425,65,18,0,77.0,training_off_ADNI_AD,80.54730224609375
5426,66,18,0,72.0,training_off_ADNI_AD,72.26578521728516
5427,67,18,0,80.0,training_off_ADNI_AD,86.23844146728516
5428,68,18,0,87.0,training_off_ADNI_AD,84.73664093017578
5429,69,18,0,88.0,training_off_ADNI_AD,83.1506576538086
5430,70,18,0,77.0,training_off_ADNI_AD,65.46211242675781
5431,71,18,0,86.0,training_off_ADNI_AD,69.07759094238281
5432,64,19,0,75.0,training_off_ADNI_AD,75.06950378417969
5433,65,19,0,77.0,training_off_ADNI_AD,81.35038757324219
5434,66,19,0,72.0,training_off_ADNI_AD,62.97499465942383
5435,67,19,0,80.0,training_off_ADNI_AD,70.35687255859375
5436,68,19,0,87.0,training_off_ADNI_AD,75.59168243408203
5437,69,19,0,88.0,training_off_ADNI_AD,64.970703125
5438,70,19,0,77.0,training_off_ADNI_AD,65.8301773071289
5439,71,19,0,86.0,training_off_ADNI_AD,67.13965606689453
5440,72,0,0,76.0,training_off_ADNI_AD,72.47640228271484
5441,73,0,0,70.0,training_off_ADNI_AD,75.25074768066406
5442,74,0,0,81.0,training_off_ADNI_AD,83.47481536865234
5443,75,0,0,80.0,training_off_ADNI_AD,66.51823425292969
5444,76,0,0,82.0,training_off_ADNI_AD,93.0045166015625
5445,77,0,0,85.0,training_off_ADNI_AD,81.86388397216797
5446,78,0,0,76.0,training_off_ADNI_AD,75.52850341796875
5447,79,0,0,83.0,training_off_ADNI_AD,82.6781234741211
5448,72,1,0,76.0,training_off_ADNI_AD,61.05525207519531
5449,73,1,0,70.0,training_off_ADNI_AD,68.51203155517578
5450,74,1,0,81.0,training_off_ADNI_AD,76.36358642578125
5451,75,1,0,80.0,training_off_ADNI_AD,49.740516662597656
5452,76,1,0,82.0,training_off_ADNI_AD,86.22757720947266
5453,77,1,0,85.0,training_off_ADNI_AD,70.68427276611328
5454,78,1,0,76.0,training_off_ADNI_AD,72.29959106445312
5455,79,1,0,83.0,training_off_ADNI_AD,80.15477752685547
5456,72,2,0,76.0,training_off_ADNI_AD,64.17020416259766
5457,73,2,0,70.0,training_off_ADNI_AD,78.99995422363281
5458,74,2,0,81.0,training_off_ADNI_AD,85.78302001953125
5459,75,2,0,80.0,training_off_ADNI_AD,68.5313491821289
5460,76,2,0,82.0,training_off_ADNI_AD,85.52686309814453
5461,77,2,0,85.0,training_off_ADNI_AD,87.19327545166016
5462,78,2,0,76.0,training_off_ADNI_AD,79.3104019165039
5463,79,2,0,83.0,training_off_ADNI_AD,81.24375915527344
5464,72,3,0,76.0,training_off_ADNI_AD,66.3099365234375
5465,73,3,0,70.0,training_off_ADNI_AD,64.69872283935547
5466,74,3,0,81.0,training_off_ADNI_AD,77.6250991821289
5467,75,3,0,80.0,training_off_ADNI_AD,59.03946304321289
5468,76,3,0,82.0,training_off_ADNI_AD,93.4020004272461
5469,77,3,0,85.0,training_off_ADNI_AD,69.2938232421875
5470,78,3,0,76.0,training_off_ADNI_AD,64.29020690917969
5471,79,3,0,83.0,training_off_ADNI_AD,74.28144073486328
5472,72,4,0,76.0,training_off_ADNI_AD,75.97904205322266
5473,73,4,0,70.0,training_off_ADNI_AD,81.29570770263672
5474,74,4,0,81.0,training_off_ADNI_AD,88.08797454833984
5475,75,4,0,80.0,training_off_ADNI_AD,78.12793731689453
5476,76,4,0,82.0,training_off_ADNI_AD,105.21782684326172
5477,77,4,0,85.0,training_off_ADNI_AD,94.00113677978516
5478,78,4,0,76.0,training_off_ADNI_AD,88.54804992675781
5479,79,4,0,83.0,training_off_ADNI_AD,97.81676483154297
5480,72,5,0,76.0,training_off_ADNI_AD,67.97364807128906
5481,73,5,0,70.0,training_off_ADNI_AD,78.78866577148438
5482,74,5,0,81.0,training_off_ADNI_AD,80.51998138427734
5483,75,5,0,80.0,training_off_ADNI_AD,61.912742614746094
5484,76,5,0,82.0,training_off_ADNI_AD,87.84171295166016
5485,77,5,0,85.0,training_off_ADNI_AD,73.08283996582031
5486,78,5,0,76.0,training_off_ADNI_AD,67.83167266845703
5487,79,5,0,83.0,training_off_ADNI_AD,84.9702377319336
5488,72,6,0,76.0,training_off_ADNI_AD,57.824214935302734
5489,73,6,0,70.0,training_off_ADNI_AD,69.31472778320312
5490,74,6,0,81.0,training_off_ADNI_AD,67.76995086669922
5491,75,6,0,80.0,training_off_ADNI_AD,55.67411422729492
5492,76,6,0,82.0,training_off_ADNI_AD,82.15569305419922
5493,77,6,0,85.0,training_off_ADNI_AD,60.8258056640625
5494,78,6,0,76.0,training_off_ADNI_AD,67.59191131591797
5495,79,6,0,83.0,training_off_ADNI_AD,71.31755065917969
5496,72,7,0,76.0,training_off_ADNI_AD,78.88600158691406
5497,73,7,0,70.0,training_off_ADNI_AD,87.6535873413086
5498,74,7,0,81.0,training_off_ADNI_AD,89.19233703613281
5499,75,7,0,80.0,training_off_ADNI_AD,76.28491973876953
5500,76,7,0,82.0,training_off_ADNI_AD,92.77789306640625
5501,77,7,0,85.0,training_off_ADNI_AD,84.43427276611328
5502,78,7,0,76.0,training_off_ADNI_AD,84.25252532958984
5503,79,7,0,83.0,training_off_ADNI_AD,85.27436065673828
5504,72,8,0,76.0,training_off_ADNI_AD,67.65827941894531
5505,73,8,0,70.0,training_off_ADNI_AD,74.14318084716797
5506,74,8,0,81.0,training_off_ADNI_AD,77.54558563232422
5507,75,8,0,80.0,training_off_ADNI_AD,63.28055953979492
5508,76,8,0,82.0,training_off_ADNI_AD,83.00315856933594
5509,77,8,0,85.0,training_off_ADNI_AD,77.60285949707031
5510,78,8,0,76.0,training_off_ADNI_AD,67.05055236816406
5511,79,8,0,83.0,training_off_ADNI_AD,80.80097961425781
5512,72,9,0,76.0,training_off_ADNI_AD,72.89769744873047
5513,73,9,0,70.0,training_off_ADNI_AD,69.6666030883789
