,subject,sample,augmentation,label,name,prediction_0
6018,2,2,0,67.33196258544922,training_on_orig,73.50357055664062
6019,3,2,0,23.731691360473633,training_on_orig,30.753196716308594
6020,4,2,0,29.004791259765625,training_on_orig,26.79402732849121
6021,5,2,0,34.28336715698242,training_on_orig,33.473960876464844
6022,6,2,0,60.10951232910156,training_on_orig,70.00282287597656
6023,7,2,0,38.23408508300781,training_on_orig,41.76277160644531
6024,0,3,0,68.60232543945312,training_on_orig,65.2193832397461
6025,1,3,0,31.84941864013672,training_on_orig,49.051422119140625
6026,2,3,0,67.33196258544922,training_on_orig,60.37899398803711
6027,3,3,0,23.731691360473633,training_on_orig,28.23377227783203
6028,4,3,0,29.004791259765625,training_on_orig,23.30046272277832
6029,5,3,0,34.28336715698242,training_on_orig,27.468454360961914
6030,6,3,0,60.10951232910156,training_on_orig,58.669105529785156
6031,7,3,0,38.23408508300781,training_on_orig,38.449729919433594
6032,0,4,0,68.60232543945312,training_on_orig,57.14978790283203
6033,1,4,0,31.84941864013672,training_on_orig,45.04263687133789
6034,2,4,0,67.33196258544922,training_on_orig,69.97380065917969
6035,3,4,0,23.731691360473633,training_on_orig,25.861888885498047
6036,4,4,0,29.004791259765625,training_on_orig,25.436771392822266
6037,5,4,0,34.28336715698242,training_on_orig,27.54668426513672
6038,6,4,0,60.10951232910156,training_on_orig,65.40863037109375
6039,7,4,0,38.23408508300781,training_on_orig,32.29372787475586
6040,0,5,0,68.60232543945312,training_on_orig,56.58051681518555
6041,1,5,0,31.84941864013672,training_on_orig,49.13771438598633
6042,2,5,0,67.33196258544922,training_on_orig,64.03550720214844
6043,3,5,0,23.731691360473633,training_on_orig,31.658781051635742
6044,4,5,0,29.004791259765625,training_on_orig,34.115379333496094
6045,5,5,0,34.28336715698242,training_on_orig,28.916526794433594
6046,6,5,0,60.10951232910156,training_on_orig,59.99214172363281
6047,7,5,0,38.23408508300781,training_on_orig,48.8997802734375
6048,0,6,0,68.60232543945312,training_on_orig,57.834503173828125
6049,1,6,0,31.84941864013672,training_on_orig,51.05107879638672
6050,2,6,0,67.33196258544922,training_on_orig,62.21223449707031
6051,3,6,0,23.731691360473633,training_on_orig,30.2478084564209
6052,4,6,0,29.004791259765625,training_on_orig,22.40179443359375
6053,5,6,0,34.28336715698242,training_on_orig,31.0051212310791
6054,6,6,0,60.10951232910156,training_on_orig,60.904354095458984
6055,7,6,0,38.23408508300781,training_on_orig,43.808189392089844
6056,0,7,0,68.60232543945312,training_on_orig,64.73202514648438
6057,1,7,0,31.84941864013672,training_on_orig,47.01203536987305
6058,2,7,0,67.33196258544922,training_on_orig,66.38249969482422
6059,3,7,0,23.731691360473633,training_on_orig,28.250654220581055
6060,4,7,0,29.004791259765625,training_on_orig,27.260221481323242
6061,5,7,0,34.28336715698242,training_on_orig,32.121585845947266
6062,6,7,0,60.10951232910156,training_on_orig,66.07492065429688
6063,7,7,0,38.23408508300781,training_on_orig,46.982872009277344
6064,0,8,0,68.60232543945312,training_on_orig,72.18302154541016
6065,1,8,0,31.84941864013672,training_on_orig,56.556739807128906
6066,2,8,0,67.33196258544922,training_on_orig,72.28690338134766
6067,3,8,0,23.731691360473633,training_on_orig,32.10380554199219
6068,4,8,0,29.004791259765625,training_on_orig,36.63377380371094
6069,5,8,0,34.28336715698242,training_on_orig,35.8226432800293
6070,6,8,0,60.10951232910156,training_on_orig,63.03145217895508
6071,7,8,0,38.23408508300781,training_on_orig,39.70054626464844
6072,0,9,0,68.60232543945312,training_on_orig,70.0222396850586
6073,1,9,0,31.84941864013672,training_on_orig,55.034339904785156
6074,2,9,0,67.33196258544922,training_on_orig,70.3956069946289
6075,3,9,0,23.731691360473633,training_on_orig,26.234039306640625
6076,4,9,0,29.004791259765625,training_on_orig,25.017662048339844
6077,5,9,0,34.28336715698242,training_on_orig,28.212594985961914
6078,6,9,0,60.10951232910156,training_on_orig,65.09862518310547
6079,7,9,0,38.23408508300781,training_on_orig,42.5498161315918
6080,0,10,0,68.60232543945312,training_on_orig,59.09571075439453
6081,1,10,0,31.84941864013672,training_on_orig,46.66188049316406
6082,2,10,0,67.33196258544922,training_on_orig,62.962581634521484
6083,3,10,0,23.731691360473633,training_on_orig,27.66512107849121
6084,4,10,0,29.004791259765625,training_on_orig,26.662708282470703
6085,5,10,0,34.28336715698242,training_on_orig,28.262378692626953
6086,6,10,0,60.10951232910156,training_on_orig,59.35976028442383
6087,7,10,0,38.23408508300781,training_on_orig,46.151241302490234
6088,0,11,0,68.60232543945312,training_on_orig,61.399234771728516
6089,1,11,0,31.84941864013672,training_on_orig,48.29950714111328
6090,2,11,0,67.33196258544922,training_on_orig,62.735198974609375
6091,3,11,0,23.731691360473633,training_on_orig,26.999176025390625
6092,4,11,0,29.004791259765625,training_on_orig,26.8569393157959
6093,5,11,0,34.28336715698242,training_on_orig,26.257795333862305
6094,6,11,0,60.10951232910156,training_on_orig,64.49276733398438
6095,7,11,0,38.23408508300781,training_on_orig,41.679256439208984
6096,0,12,0,68.60232543945312,training_on_orig,63.526309967041016
6097,1,12,0,31.84941864013672,training_on_orig,48.89744567871094
6098,2,12,0,67.33196258544922,training_on_orig,60.52156066894531
6099,3,12,0,23.731691360473633,training_on_orig,33.234397888183594
6100,4,12,0,29.004791259765625,training_on_orig,25.324920654296875
6101,5,12,0,34.28336715698242,training_on_orig,35.05374526977539
6102,6,12,0,60.10951232910156,training_on_orig,60.93061447143555
6103,7,12,0,38.23408508300781,training_on_orig,42.15332794189453
6104,0,13,0,68.60232543945312,training_on_orig,61.3416748046875
6105,1,13,0,31.84941864013672,training_on_orig,40.1996955871582
6106,2,13,0,67.33196258544922,training_on_orig,63.94404983520508
6107,3,13,0,23.731691360473633,training_on_orig,26.731266021728516
6108,4,13,0,29.004791259765625,training_on_orig,29.79912567138672
6109,5,13,0,34.28336715698242,training_on_orig,25.904754638671875
6110,6,13,0,60.10951232910156,training_on_orig,63.64070129394531
6111,7,13,0,38.23408508300781,training_on_orig,42.60453414916992
6112,0,14,0,68.60232543945312,training_on_orig,60.524959564208984
6113,1,14,0,31.84941864013672,training_on_orig,51.363494873046875
6114,2,14,0,67.33196258544922,training_on_orig,61.788578033447266
6115,3,14,0,23.731691360473633,training_on_orig,26.046499252319336
6116,4,14,0,29.004791259765625,training_on_orig,22.385183334350586
6117,5,14,0,34.28336715698242,training_on_orig,25.753517150878906
6118,6,14,0,60.10951232910156,training_on_orig,57.85422134399414
6119,7,14,0,38.23408508300781,training_on_orig,38.724159240722656
6120,0,15,0,68.60232543945312,training_on_orig,64.29327392578125
6121,1,15,0,31.84941864013672,training_on_orig,42.669219970703125
6122,2,15,0,67.33196258544922,training_on_orig,58.75346374511719
6123,3,15,0,23.731691360473633,training_on_orig,28.302688598632812
6124,4,15,0,29.004791259765625,training_on_orig,28.97239112854004
6125,5,15,0,34.28336715698242,training_on_orig,30.446208953857422
6126,6,15,0,60.10951232910156,training_on_orig,61.75234603881836
6127,7,15,0,38.23408508300781,training_on_orig,42.95020294189453
6128,0,16,0,68.60232543945312,training_on_orig,52.912330627441406
6129,1,16,0,31.84941864013672,training_on_orig,47.905094146728516
6130,2,16,0,67.33196258544922,training_on_orig,62.14922332763672
6131,3,16,0,23.731691360473633,training_on_orig,29.257720947265625
6132,4,16,0,29.004791259765625,training_on_orig,33.31755447387695
6133,5,16,0,34.28336715698242,training_on_orig,35.030006408691406
6134,6,16,0,60.10951232910156,training_on_orig,61.205108642578125
6135,7,16,0,38.23408508300781,training_on_orig,51.21064376831055
6136,0,17,0,68.60232543945312,training_on_orig,60.14554214477539
6137,1,17,0,31.84941864013672,training_on_orig,43.24506378173828
6138,2,17,0,67.33196258544922,training_on_orig,59.860862731933594
6139,3,17,0,23.731691360473633,training_on_orig,23.348886489868164
6140,4,17,0,29.004791259765625,training_on_orig,25.122333526611328
6141,5,17,0,34.28336715698242,training_on_orig,28.334285736083984
6142,6,17,0,60.10951232910156,training_on_orig,60.26176071166992
6143,7,17,0,38.23408508300781,training_on_orig,37.0972900390625
6144,0,18,0,68.60232543945312,training_on_orig,64.02377319335938
6145,1,18,0,31.84941864013672,training_on_orig,49.62129592895508
6146,2,18,0,67.33196258544922,training_on_orig,63.81070327758789
6147,3,18,0,23.731691360473633,training_on_orig,28.613086700439453
6148,4,18,0,29.004791259765625,training_on_orig,27.752323150634766
6149,5,18,0,34.28336715698242,training_on_orig,26.2042179107666
6150,6,18,0,60.10951232910156,training_on_orig,62.39335250854492
6151,7,18,0,38.23408508300781,training_on_orig,46.541866302490234
6152,0,19,0,68.60232543945312,training_on_orig,63.899993896484375
6153,1,19,0,31.84941864013672,training_on_orig,57.84022903442383
6154,2,19,0,67.33196258544922,training_on_orig,64.19918823242188
6155,3,19,0,23.731691360473633,training_on_orig,27.284414291381836
6156,4,19,0,29.004791259765625,training_on_orig,27.063003540039062
6157,5,19,0,34.28336715698242,training_on_orig,32.606956481933594
6158,6,19,0,60.10951232910156,training_on_orig,58.5853385925293
6159,7,19,0,38.23408508300781,training_on_orig,42.0626335144043
6160,8,0,0,66.90760040283203,training_on_orig,68.4892578125
6161,9,0,0,52.689937591552734,training_on_orig,49.375083923339844
6162,10,0,0,52.30116271972656,training_on_orig,35.84587860107422
6163,11,0,0,33.349761962890625,training_on_orig,46.75914001464844
6164,12,0,0,62.803558349609375,training_on_orig,73.34905242919922
6165,13,0,0,75.63312530517578,training_on_orig,78.76908111572266
6166,14,0,0,42.507869720458984,training_on_orig,56.86453628540039
6167,15,0,0,45.032169342041016,training_on_orig,36.21210479736328
6168,8,1,0,66.90760040283203,training_on_orig,65.12728118896484
6169,9,1,0,52.689937591552734,training_on_orig,54.588096618652344
6170,10,1,0,52.30116271972656,training_on_orig,39.891090393066406
6171,11,1,0,33.349761962890625,training_on_orig,44.844696044921875
6172,12,1,0,62.803558349609375,training_on_orig,72.6041030883789
6173,13,1,0,75.63312530517578,training_on_orig,84.39189910888672
6174,14,1,0,42.507869720458984,training_on_orig,50.15873718261719
6175,15,1,0,45.032169342041016,training_on_orig,31.962875366210938
6176,8,2,0,66.90760040283203,training_on_orig,70.1427001953125
6177,9,2,0,52.689937591552734,training_on_orig,43.22501754760742
6178,10,2,0,52.30116271972656,training_on_orig,33.69667434692383
6179,11,2,0,33.349761962890625,training_on_orig,40.445556640625
6180,12,2,0,62.803558349609375,training_on_orig,74.44703674316406
6181,13,2,0,75.63312530517578,training_on_orig,81.9434585571289
6182,14,2,0,42.507869720458984,training_on_orig,52.345245361328125
6183,15,2,0,45.032169342041016,training_on_orig,37.700096130371094
6184,8,3,0,66.90760040283203,training_on_orig,69.32470703125
6185,9,3,0,52.689937591552734,training_on_orig,48.59475326538086
6186,10,3,0,52.30116271972656,training_on_orig,32.1356201171875
6187,11,3,0,33.349761962890625,training_on_orig,37.888126373291016
6188,12,3,0,62.803558349609375,training_on_orig,73.47309112548828
6189,13,3,0,75.63312530517578,training_on_orig,77.45030975341797
6190,14,3,0,42.507869720458984,training_on_orig,50.371620178222656
6191,15,3,0,45.032169342041016,training_on_orig,29.705322265625
6192,8,4,0,66.90760040283203,training_on_orig,65.92203521728516
6193,9,4,0,52.689937591552734,training_on_orig,50.64813995361328
6194,10,4,0,52.30116271972656,training_on_orig,37.084556579589844
6195,11,4,0,33.349761962890625,training_on_orig,37.64864730834961
6196,12,4,0,62.803558349609375,training_on_orig,68.157958984375
6197,13,4,0,75.63312530517578,training_on_orig,76.62830352783203
6198,14,4,0,42.507869720458984,training_on_orig,50.86447525024414
6199,15,4,0,45.032169342041016,training_on_orig,35.713706970214844
6200,8,5,0,66.90760040283203,training_on_orig,68.78606414794922
6201,9,5,0,52.689937591552734,training_on_orig,51.604095458984375
6202,10,5,0,52.30116271972656,training_on_orig,30.74492645263672
6203,11,5,0,33.349761962890625,training_on_orig,38.015750885009766
6204,12,5,0,62.803558349609375,training_on_orig,67.90298461914062
6205,13,5,0,75.63312530517578,training_on_orig,75.75882720947266
6206,14,5,0,42.507869720458984,training_on_orig,53.30732345581055
6207,15,5,0,45.032169342041016,training_on_orig,31.680892944335938
6208,8,6,0,66.90760040283203,training_on_orig,68.27029418945312
6209,9,6,0,52.689937591552734,training_on_orig,45.84333038330078
6210,10,6,0,52.30116271972656,training_on_orig,35.14680862426758
6211,11,6,0,33.349761962890625,training_on_orig,39.77907180786133
6212,12,6,0,62.803558349609375,training_on_orig,74.4713363647461
6213,13,6,0,75.63312530517578,training_on_orig,80.7166519165039
6214,14,6,0,42.507869720458984,training_on_orig,50.64923095703125
6215,15,6,0,45.032169342041016,training_on_orig,32.539127349853516
6216,8,7,0,66.90760040283203,training_on_orig,66.4371337890625
6217,9,7,0,52.689937591552734,training_on_orig,48.43817138671875
6218,10,7,0,52.30116271972656,training_on_orig,28.36983299255371
6219,11,7,0,33.349761962890625,training_on_orig,35.311397552490234
6220,12,7,0,62.803558349609375,training_on_orig,63.934600830078125
6221,13,7,0,75.63312530517578,training_on_orig,69.11976623535156
6222,14,7,0,42.507869720458984,training_on_orig,52.561336517333984
6223,15,7,0,45.032169342041016,training_on_orig,38.3653678894043
6224,8,8,0,66.90760040283203,training_on_orig,64.70820617675781
6225,9,8,0,52.689937591552734,training_on_orig,50.75823211669922
6226,10,8,0,52.30116271972656,training_on_orig,33.68229675292969
6227,11,8,0,33.349761962890625,training_on_orig,48.12005615234375
6228,12,8,0,62.803558349609375,training_on_orig,72.67147064208984
6229,13,8,0,75.63312530517578,training_on_orig,77.74264526367188
6230,14,8,0,42.507869720458984,training_on_orig,55.9894905090332
6231,15,8,0,45.032169342041016,training_on_orig,30.195911407470703
6232,8,9,0,66.90760040283203,training_on_orig,60.941566467285156
6233,9,9,0,52.689937591552734,training_on_orig,47.41787338256836
6234,10,9,0,52.30116271972656,training_on_orig,36.9493293762207
6235,11,9,0,33.349761962890625,training_on_orig,36.72665786743164
6236,12,9,0,62.803558349609375,training_on_orig,66.82341003417969
6237,13,9,0,75.63312530517578,training_on_orig,66.4803695678711
6238,14,9,0,42.507869720458984,training_on_orig,52.093379974365234
6239,15,9,0,45.032169342041016,training_on_orig,32.49674606323242
6240,8,10,0,66.90760040283203,training_on_orig,62.60054397583008
6241,9,10,0,52.689937591552734,training_on_orig,52.88910675048828
6242,10,10,0,52.30116271972656,training_on_orig,32.45746612548828
6243,11,10,0,33.349761962890625,training_on_orig,40.7528190612793
6244,12,10,0,62.803558349609375,training_on_orig,71.88805389404297
6245,13,10,0,75.63312530517578,training_on_orig,77.92015838623047
6246,14,10,0,42.507869720458984,training_on_orig,53.6565055847168
6247,15,10,0,45.032169342041016,training_on_orig,20.415979385375977
6248,8,11,0,66.90760040283203,training_on_orig,68.11865997314453
6249,9,11,0,52.689937591552734,training_on_orig,59.90374755859375
6250,10,11,0,52.30116271972656,training_on_orig,34.26942825317383
6251,11,11,0,33.349761962890625,training_on_orig,41.038211822509766
6252,12,11,0,62.803558349609375,training_on_orig,70.68937683105469
6253,13,11,0,75.63312530517578,training_on_orig,81.41100311279297
6254,14,11,0,42.507869720458984,training_on_orig,55.663665771484375
6255,15,11,0,45.032169342041016,training_on_orig,32.737770080566406
6256,8,12,0,66.90760040283203,training_on_orig,66.03990936279297
6257,9,12,0,52.689937591552734,training_on_orig,55.498085021972656
6258,10,12,0,52.30116271972656,training_on_orig,34.117706298828125
6259,11,12,0,33.349761962890625,training_on_orig,41.55065155029297
6260,12,12,0,62.803558349609375,training_on_orig,72.87218475341797
6261,13,12,0,75.63312530517578,training_on_orig,73.83638763427734
6262,14,12,0,42.507869720458984,training_on_orig,52.52131271362305
6263,15,12,0,45.032169342041016,training_on_orig,30.094844818115234
6264,8,13,0,66.90760040283203,training_on_orig,62.355506896972656
6265,9,13,0,52.689937591552734,training_on_orig,48.992576599121094
6266,10,13,0,52.30116271972656,training_on_orig,29.90790557861328
6267,11,13,0,33.349761962890625,training_on_orig,36.4113655090332
6268,12,13,0,62.803558349609375,training_on_orig,62.044158935546875
6269,13,13,0,75.63312530517578,training_on_orig,68.84105682373047
6270,14,13,0,42.507869720458984,training_on_orig,50.67938232421875
6271,15,13,0,45.032169342041016,training_on_orig,30.72720718383789
6272,8,14,0,66.90760040283203,training_on_orig,62.87641906738281
6273,9,14,0,52.689937591552734,training_on_orig,50.50476837158203
6274,10,14,0,52.30116271972656,training_on_orig,31.106229782104492
6275,11,14,0,33.349761962890625,training_on_orig,31.758344650268555
6276,12,14,0,62.803558349609375,training_on_orig,68.75406646728516
6277,13,14,0,75.63312530517578,training_on_orig,69.2932357788086
6278,14,14,0,42.507869720458984,training_on_orig,49.21332550048828
6279,15,14,0,45.032169342041016,training_on_orig,31.761524200439453
6280,8,15,0,66.90760040283203,training_on_orig,65.24720001220703
6281,9,15,0,52.689937591552734,training_on_orig,52.09081268310547
6282,10,15,0,52.30116271972656,training_on_orig,30.143878936767578
6283,11,15,0,33.349761962890625,training_on_orig,42.1092529296875
6284,12,15,0,62.803558349609375,training_on_orig,73.36441802978516
6285,13,15,0,75.63312530517578,training_on_orig,81.69389343261719
6286,14,15,0,42.507869720458984,training_on_orig,50.64411926269531
6287,15,15,0,45.032169342041016,training_on_orig,28.837139129638672
6288,8,16,0,66.90760040283203,training_on_orig,68.83177947998047
6289,9,16,0,52.689937591552734,training_on_orig,54.717098236083984
6290,10,16,0,52.30116271972656,training_on_orig,36.780086517333984
6291,11,16,0,33.349761962890625,training_on_orig,40.919254302978516
6292,12,16,0,62.803558349609375,training_on_orig,72.81130981445312
6293,13,16,0,75.63312530517578,training_on_orig,78.74082946777344
6294,14,16,0,42.507869720458984,training_on_orig,54.08401870727539
6295,15,16,0,45.032169342041016,training_on_orig,30.843334197998047
6296,8,17,0,66.90760040283203,training_on_orig,61.03968811035156
6297,9,17,0,52.689937591552734,training_on_orig,54.109642028808594
6298,10,17,0,52.30116271972656,training_on_orig,39.983489990234375
6299,11,17,0,33.349761962890625,training_on_orig,39.70723342895508
6300,12,17,0,62.803558349609375,training_on_orig,64.84325408935547
6301,13,17,0,75.63312530517578,training_on_orig,73.0719985961914
6302,14,17,0,42.507869720458984,training_on_orig,55.820247650146484
6303,15,17,0,45.032169342041016,training_on_orig,31.416275024414062
6304,8,18,0,66.90760040283203,training_on_orig,70.5158920288086
6305,9,18,0,52.689937591552734,training_on_orig,48.66850280761719
6306,10,18,0,52.30116271972656,training_on_orig,30.380842208862305
6307,11,18,0,33.349761962890625,training_on_orig,32.99261474609375
6308,12,18,0,62.803558349609375,training_on_orig,70.40511322021484
6309,13,18,0,75.63312530517578,training_on_orig,73.1173324584961
6310,14,18,0,42.507869720458984,training_on_orig,56.018524169921875
6311,15,18,0,45.032169342041016,training_on_orig,29.698745727539062
6312,8,19,0,66.90760040283203,training_on_orig,64.5334701538086
6313,9,19,0,52.689937591552734,training_on_orig,48.09379196166992
6314,10,19,0,52.30116271972656,training_on_orig,34.30968475341797
6315,11,19,0,33.349761962890625,training_on_orig,38.39751434326172
6316,12,19,0,62.803558349609375,training_on_orig,70.14676666259766
6317,13,19,0,75.63312530517578,training_on_orig,83.56693267822266
6318,14,19,0,42.507869720458984,training_on_orig,56.211097717285156
6319,15,19,0,45.032169342041016,training_on_orig,34.14734649658203
6320,16,0,0,39.175907135009766,training_on_orig,59.67820739746094
6321,17,0,0,41.88911819458008,training_on_orig,60.50244140625
6322,18,0,0,27.014373779296875,training_on_orig,31.49859619140625
6323,19,0,0,68.1341552734375,training_on_orig,51.179954528808594
6324,20,0,0,72.306640625,training_on_orig,70.75345611572266
6325,21,0,0,65.40999603271484,training_on_orig,61.69170379638672
6326,22,0,0,59.78371047973633,training_on_orig,65.34894561767578
6327,23,0,0,28.870635986328125,training_on_orig,22.725831985473633
6328,16,1,0,39.175907135009766,training_on_orig,52.7647590637207
6329,17,1,0,41.88911819458008,training_on_orig,57.93313980102539
6330,18,1,0,27.014373779296875,training_on_orig,28.607545852661133
6331,19,1,0,68.1341552734375,training_on_orig,43.77052307128906
6332,20,1,0,72.306640625,training_on_orig,59.57467269897461
6333,21,1,0,65.40999603271484,training_on_orig,58.04595947265625
6334,22,1,0,59.78371047973633,training_on_orig,58.888328552246094
6335,23,1,0,28.870635986328125,training_on_orig,26.76966094970703
6336,16,2,0,39.175907135009766,training_on_orig,49.742950439453125
6337,17,2,0,41.88911819458008,training_on_orig,61.93187713623047
6338,18,2,0,27.014373779296875,training_on_orig,40.312923431396484
6339,19,2,0,68.1341552734375,training_on_orig,49.560577392578125
6340,20,2,0,72.306640625,training_on_orig,65.62065124511719
6341,21,2,0,65.40999603271484,training_on_orig,55.3207893371582
6342,22,2,0,59.78371047973633,training_on_orig,60.183937072753906
6343,23,2,0,28.870635986328125,training_on_orig,24.337316513061523
6344,16,3,0,39.175907135009766,training_on_orig,52.870018005371094
6345,17,3,0,41.88911819458008,training_on_orig,58.36782455444336
6346,18,3,0,27.014373779296875,training_on_orig,34.47593307495117
6347,19,3,0,68.1341552734375,training_on_orig,49.12392044067383
6348,20,3,0,72.306640625,training_on_orig,62.417877197265625
6349,21,3,0,65.40999603271484,training_on_orig,57.09821319580078
6350,22,3,0,59.78371047973633,training_on_orig,50.731483459472656
6351,23,3,0,28.870635986328125,training_on_orig,24.62865447998047
6352,16,4,0,39.175907135009766,training_on_orig,52.94582748413086
6353,17,4,0,41.88911819458008,training_on_orig,53.04068374633789
6354,18,4,0,27.014373779296875,training_on_orig,32.63408279418945
6355,19,4,0,68.1341552734375,training_on_orig,47.472923278808594
6356,20,4,0,72.306640625,training_on_orig,65.86074829101562
6357,21,4,0,65.40999603271484,training_on_orig,52.92378234863281
6358,22,4,0,59.78371047973633,training_on_orig,54.84754180908203
6359,23,4,0,28.870635986328125,training_on_orig,23.267019271850586
6360,16,5,0,39.175907135009766,training_on_orig,54.81513595581055
6361,17,5,0,41.88911819458008,training_on_orig,60.72124481201172
6362,18,5,0,27.014373779296875,training_on_orig,32.1074333190918
6363,19,5,0,68.1341552734375,training_on_orig,45.197547912597656
6364,20,5,0,72.306640625,training_on_orig,69.80533599853516
6365,21,5,0,65.40999603271484,training_on_orig,57.202659606933594
6366,22,5,0,59.78371047973633,training_on_orig,59.023624420166016
6367,23,5,0,28.870635986328125,training_on_orig,23.484371185302734
6368,16,6,0,39.175907135009766,training_on_orig,55.57627868652344
6369,17,6,0,41.88911819458008,training_on_orig,57.00504684448242
6370,18,6,0,27.014373779296875,training_on_orig,31.591535568237305
6371,19,6,0,68.1341552734375,training_on_orig,54.29969787597656
6372,20,6,0,72.306640625,training_on_orig,68.21978759765625
6373,21,6,0,65.40999603271484,training_on_orig,53.796775817871094
6374,22,6,0,59.78371047973633,training_on_orig,56.317745208740234
6375,23,6,0,28.870635986328125,training_on_orig,26.192371368408203
6376,16,7,0,39.175907135009766,training_on_orig,49.08734130859375
6377,17,7,0,41.88911819458008,training_on_orig,53.17887878417969
6378,18,7,0,27.014373779296875,training_on_orig,30.210647583007812
6379,19,7,0,68.1341552734375,training_on_orig,43.734336853027344
6380,20,7,0,72.306640625,training_on_orig,55.68798065185547
6381,21,7,0,65.40999603271484,training_on_orig,51.446128845214844
6382,22,7,0,59.78371047973633,training_on_orig,52.12406921386719
6383,23,7,0,28.870635986328125,training_on_orig,22.578052520751953
6384,16,8,0,39.175907135009766,training_on_orig,48.01586151123047
6385,17,8,0,41.88911819458008,training_on_orig,57.37356185913086
6386,18,8,0,27.014373779296875,training_on_orig,32.09370803833008
6387,19,8,0,68.1341552734375,training_on_orig,43.46466064453125
6388,20,8,0,72.306640625,training_on_orig,61.87887191772461
6389,21,8,0,65.40999603271484,training_on_orig,55.875152587890625
6390,22,8,0,59.78371047973633,training_on_orig,49.28748321533203
6391,23,8,0,28.870635986328125,training_on_orig,26.71896743774414
6392,16,9,0,39.175907135009766,training_on_orig,55.00813293457031
6393,17,9,0,41.88911819458008,training_on_orig,56.83731460571289
6394,18,9,0,27.014373779296875,training_on_orig,29.177005767822266
6395,19,9,0,68.1341552734375,training_on_orig,41.337127685546875
6396,20,9,0,72.306640625,training_on_orig,68.79944610595703
6397,21,9,0,65.40999603271484,training_on_orig,55.15056610107422
6398,22,9,0,59.78371047973633,training_on_orig,53.945003509521484
6399,23,9,0,28.870635986328125,training_on_orig,24.415122985839844
6400,16,10,0,39.175907135009766,training_on_orig,47.30536651611328
6401,17,10,0,41.88911819458008,training_on_orig,59.44276428222656
6402,18,10,0,27.014373779296875,training_on_orig,42.92484664916992
6403,19,10,0,68.1341552734375,training_on_orig,46.864810943603516
6404,20,10,0,72.306640625,training_on_orig,57.17156219482422
6405,21,10,0,65.40999603271484,training_on_orig,53.58769226074219
6406,22,10,0,59.78371047973633,training_on_orig,51.137752532958984
6407,23,10,0,28.870635986328125,training_on_orig,23.228797912597656
6408,16,11,0,39.175907135009766,training_on_orig,48.104766845703125
6409,17,11,0,41.88911819458008,training_on_orig,57.379756927490234
6410,18,11,0,27.014373779296875,training_on_orig,28.878189086914062
6411,19,11,0,68.1341552734375,training_on_orig,46.713050842285156
6412,20,11,0,72.306640625,training_on_orig,67.60701751708984
6413,21,11,0,65.40999603271484,training_on_orig,60.33930587768555
6414,22,11,0,59.78371047973633,training_on_orig,60.48197555541992
6415,23,11,0,28.870635986328125,training_on_orig,26.627704620361328
6416,16,12,0,39.175907135009766,training_on_orig,51.29682540893555
6417,17,12,0,41.88911819458008,training_on_orig,54.22019958496094
6418,18,12,0,27.014373779296875,training_on_orig,29.579227447509766
6419,19,12,0,68.1341552734375,training_on_orig,51.059173583984375
6420,20,12,0,72.306640625,training_on_orig,62.22688293457031
6421,21,12,0,65.40999603271484,training_on_orig,57.699913024902344
6422,22,12,0,59.78371047973633,training_on_orig,55.34856414794922
6423,23,12,0,28.870635986328125,training_on_orig,29.01337432861328
6424,16,13,0,39.175907135009766,training_on_orig,51.397010803222656
6425,17,13,0,41.88911819458008,training_on_orig,57.13388442993164
6426,18,13,0,27.014373779296875,training_on_orig,35.64690399169922
6427,19,13,0,68.1341552734375,training_on_orig,32.19913864135742
6428,20,13,0,72.306640625,training_on_orig,61.7099609375
6429,21,13,0,65.40999603271484,training_on_orig,51.5352783203125
6430,22,13,0,59.78371047973633,training_on_orig,41.610225677490234
6431,23,13,0,28.870635986328125,training_on_orig,27.401639938354492
6432,16,14,0,39.175907135009766,training_on_orig,51.718448638916016
6433,17,14,0,41.88911819458008,training_on_orig,57.52207946777344
6434,18,14,0,27.014373779296875,training_on_orig,27.59423828125
6435,19,14,0,68.1341552734375,training_on_orig,47.08053207397461
6436,20,14,0,72.306640625,training_on_orig,71.84244537353516
6437,21,14,0,65.40999603271484,training_on_orig,56.75848388671875
6438,22,14,0,59.78371047973633,training_on_orig,55.85502624511719
6439,23,14,0,28.870635986328125,training_on_orig,23.304244995117188
6440,16,15,0,39.175907135009766,training_on_orig,51.00592803955078
6441,17,15,0,41.88911819458008,training_on_orig,54.49049758911133
6442,18,15,0,27.014373779296875,training_on_orig,26.817445755004883
6443,19,15,0,68.1341552734375,training_on_orig,47.83802032470703
6444,20,15,0,72.306640625,training_on_orig,65.08171081542969
6445,21,15,0,65.40999603271484,training_on_orig,52.547142028808594
6446,22,15,0,59.78371047973633,training_on_orig,56.50651550292969
6447,23,15,0,28.870635986328125,training_on_orig,22.502105712890625
6448,16,16,0,39.175907135009766,training_on_orig,52.23698043823242
6449,17,16,0,41.88911819458008,training_on_orig,53.085113525390625
6450,18,16,0,27.014373779296875,training_on_orig,28.684123992919922
6451,19,16,0,68.1341552734375,training_on_orig,40.259117126464844
6452,20,16,0,72.306640625,training_on_orig,60.31598663330078
6453,21,16,0,65.40999603271484,training_on_orig,50.37896728515625
6454,22,16,0,59.78371047973633,training_on_orig,54.00953674316406
6455,23,16,0,28.870635986328125,training_on_orig,24.740577697753906
